turun	O
Rp	O
25	O
menjadi	O
Rp	O
2.725	O
dan	O
Indofood	B-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
turun	O
Rp	O
25	O
menjadi	O
Rp	O
2.175	O
.	O

Jakarta	B-LOCATION
-	O
Maraton	O
Premier	O
League	O
,	O
yang	O
dimulai	O
musim	O
panas	O
tahun	O
lalu	O
,	O
kian	O
mendekati	O
akhir	O
.	O

"	O
Kita	O
ini	O
kan	O
pembantu	O
Presiden	O
yang	O
melaksanakan	O
visi	O
dan	O
misi	O
Presiden	O
.	O

Tak	O
hanya	O
soal	O
tarif	O
bawah	O
saja	O
,	O
sejumlah	O
aturan	O
yang	O
menghambat	O
taksi	O
konvensional	O
,	O
juga	O
disarankan	O
dihapuskan	O
agar	O
persaingan	O
dengan	O
layanan	O
berbasis	O
aplikasi	O
seperti	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
bisa	O
dilakukan	O
.	O

Jonan	B-PERSON
bercerita	O
kalau	O
dirinya	O
sering	O
digugat	O
orang	O
lain	O
lantaran	O
tidak	O
memberikan	O
izin	O
kepada	O
kapal	O
asing	O
untuk	O
beroperasi	O
.	O

Suami	O
mantan	O
Dirut	O
Indofood	B-ORGANIZATION
Eva	B-PERSON
Rianti	I-PERSON
Hutapea	I-PERSON
ini	O
,	O
dicecar	O
belasan	O
pertanyaan	O
oleh	O
penyidik	O
.	O

72	O
pergerakan	O
pesawat	O
per	O
jam	O
itu	O
maksimum	O
di	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
-	I-LOCATION
Hatta	I-LOCATION
,	O
jadi	O
kembali	O
seperti	O
sebelum	O
ada	O
pemerataan	O
pergerakan	O
pesawat	O
.	O

Hingga	O
pekan	O
ke-18	O
,	O
awal	O
Januari	O
lalu	O
,	O
Inter	B-ORGANIZATION
masih	O
berada	O
di	O
posisi	O
teratas	O
klasemen	O
.	O

Ini	O
terobosan	O
yang	O
kita	O
lakukan	O
untuk	O
memberikan	O
pelayanan	O
maksimal	O
kepada	O
masyarakat	O
,	O
"	O
ujar	O
Bayu	B-PERSON
kala	O
itu	O
.	O

Tim	O
penyelam	O
gabungan	O
terus	O
melakukan	O
evakuasi	O
serta	O
mengumpulkan	O
data	O
dari	O
KMP	O
Rafelia	O
II	O
yang	O
tenggelam	O
di	O
Selat	B-LOCATION
Bali	I-LOCATION
.	O

Sampai	O
September	O
2004	O
,	O
Telkom	B-ORGANIZATION
mencatat	O
peningkatan	O
total	O
aset	O
menjadi	O
Rp	O
56,115	O
triliun	O
dibandingkan	O
periode	O
yang	O
sama	O
tahun	O
lalu	O
sebesar	O
Rp	O
48,592	O
triliun	O
.	O

Risma	B-PERSON
juga	O
sudah	O
menyulap	O
bangunan	O
eks	O
Pertokoan	B-LOCATION
Siola	I-LOCATION
menjadi	O
museum	O
sejarah	O
Pemkot	O
Surabaya	B-LOCATION
dan	O
kantor	O
sejumlah	O
dinas	O
yang	O
langsung	O
berurusan	O
dengan	O
pelayanan	O
publik	O
.	O

Bersiaplah	O
menyambut	O
perpaduan	O
dunia	O
magical	O
Disney	B-ORGANIZATION
dan	O
kekayaan	O
budaya	O
Tiongkok	B-LOCATION
di	O
theme	O
park	O
senilai	O
US$	O
5,5	O
miliar	O
(	O
Rp	O
77,5	O
triliun	O
)	O
.	O

"	O
Presiden	O
lima	O
belas	O
menit	O
yang	O
lalu	O
memerintah	O
kan	O
kepada	O
saya	O
untuk	O
mempelajari	O
(	O
kasus	O
demo	O
taksi	O
)	O
,	O
"	O
kata	O
Luhut	B-PERSON
saat	O
menggelar	O
konferensi	O
pers	O
di	O
kantor	O
Kemenko	B-ORGANIZATION
Polhukam	I-ORGANIZATION
,	O
jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Namun	O
,	O
hingga	O
kini	O
belum	O
ada	O
kepastian	O
soal	O
kader	O
PAN	B-ORGANIZATION
yang	O
masuk	O
kabinet	O
,	O
meski	O
PAN	B-ORGANIZATION
juga	O
menegaskan	O
tak	O
mendesak	O
atau	O
meminta	O
'	O
jatah	O
'	O
itu	O
kepada	O
Jokowi	B-PERSON
.	O

MU	B-ORGANIZATION
cuma	O
meraih	O
dua	O
kemenangan	O
dalam	O
sembilan	O
lawatan	O
terakhirnya	O
di	O
liga	O
(	O
3	O
seri	O
,	O
4	O
kalah	O
)	O
.	O

PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
berhasil	O
mencetak	O
lonjakan	O
laba	O
yang	O
cukup	O
fantastis	O
hingga	O
100	O
%	O
selama	O
tahun	O
2009	O
.	O

Rafael	B-PERSON
Nadal	I-PERSON
akan	O
menghadapi	O
Novak	B-PERSON
Djokovic	I-PERSON
,	O
sementara	O
Roger	B-PERSON
Federer	I-PERSON
masih	O
harus	O
menunggu	O
lawan	O
.	O

Ia	O
pun	O
tak	O
sungkan	O
dalam	O
mengeluarkan	O
uang	O
supaya	O
menambah	O
koleksi	O
Disney	B-ORGANIZATION
-nya	O
.	O

Penolakan	O
PPP	B-ORGANIZATION
kubu	O
Djan	B-PERSON
Faridz	I-PERSON
tersebut	O
akan	O
disampaikan	O
ke	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
lewat	O
surat	O
.	O

Namun	O
di	O
Indonesia	B-LOCATION
,	O
1	O
April	O
adalah	O
hari	O
untuk	O
menghadapi	O
fakta	O
,	O
bahwa	O
sejumlah	O
biaya	O
akan	O
naik	O
,	O
namun	O
sebagian	O
lagi	O
turun	O
.	O

Kecuali	O
yang	O
ada	O
masalah	O
,	O
"	O
kata	O
Mendagri	O
Tjahjo	B-PERSON
Kumolo	I-PERSON
di	O
Gedung	O
Utama	O
Kementerian	B-ORGANIZATION
Sekretariat	I-ORGANIZATION
Negara	I-ORGANIZATION
,	O
Jl	B-LOCATION
Veteran	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
.	O

Peluang	O
Rio	B-PERSON
untuk	O
memetik	O
kemenangan	O
di	O
Sirkuit	B-LOCATION
Sakhir	I-LOCATION
sebetulnya	O
cukup	O
besar	O
karena	O
ia	O
mengawali	O
balapan	O
dari	O
posisi	O
start	O
kedua	O
.	O

Imbas	O
kepadatan	O
lalu	O
lintas	O
juga	O
berimbas	O
di	O
Jalan	B-LOCATION
Gubernur	I-LOCATION
Suryo	I-LOCATION
.	O

Penyandera	O
sebelumnya	O
memberikan	O
batas	O
waktu	O
2	O
hari	O
lagi	O
untuk	O
memberikan	O
uang	O
tebusan	O
yang	O
diminta	O
.	O

Peluang	O
itu	O
terbuka	O
di	O
musim	O
ini	O
karena	O
PSG	B-ORGANIZATION
sudah	O
melangkah	O
sampai	O
perempatfinal	O
.	O

Badrodin	B-PERSON
menambahkan	O
kepolisian	O
tak	O
akan	O
sungkan	O
untuk	O
menindak	O
tegas	O
sopir	O
pendemo	O
yang	O
anarkis	O
.	O

"	O
Menyedihkan	O
kalah	O
di	O
laga	O
seperti	O
ini	O
tapi	O
kami	O
tahu	O
kami	O
harus	O
berpikir	O
bagaimana	O
caranya	O
comeback	O
,	O
"	O
ujar	O
bek	O
Madrid	B-ORGANIZATION
,	O
Pepe	B-PERSON
,	O
seperti	O
dikutip	O
Football	B-ORGANIZATION
Espana	I-ORGANIZATION
.	O

Pada	O
Senin	O
malam	O
saat	O
kejadian	O
,	O
petugas	O
tower	O
yang	O
berkomunikasi	O
dengan	O
pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
yang	O
akan	O
tinggal	O
landas	O
,	O
menggunakan	O
saluran	O
radio	O
VHF	O
yang	O
tidak	O
dapat	O
didengar	O
oleh	O
petugas	O
towing	O
yang	O
menggunakan	O
Handy	O
Talky	O
(	O
HT	O
)	O
dengan	O
saluran	O
frekuensi	O
yang	O
berbeda	O
.	O

Squawka	B-ORGANIZATION
mencatat	O
Morgan	B-PERSON
sebagai	O
pemain	O
yang	O
berbahaya	O
dalam	O
tekel	O
dan	O
dominan	O
dalam	O
duel	O
di	O
udara	O
.	O

Dana	O
Rp	O
4	O
triliun	O
sudah	O
dikucurkan	O
Ahok	B-PERSON
untuk	O
menjalankan	O
proyek	O
ini	O
.	O

Presiden	O
Jokowi	B-PERSON
juga	O
akan	O
mendengarkan	O
masukan	O
dari	O
para	O
pembantunya	O
terlebih	O
dulu	O
sebelum	O
memutuskan	O
.	O

DPRD	B-ORGANIZATION
Surabaya	B-LOCATION
segera	O
gelar	O
paripurna	O
istimewa	O
sebagai	O
salah	O
satu	O
syarat	O
sebelum	O
pelantikan	O
Tri	B-PERSON
Rismaharini	I-PERSON
-	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	I-PERSON
sebagai	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
,	O
Senin	O
(	O
1/2	O
)	O
pekan	O
depan	O
.	O

Judy	B-PERSON
Hoops	I-PERSON
(	O
Ginnifer	B-PERSON
Goodwin	I-PERSON
)	O
adalah	O
"	O
seorang	O
"	O
kelinci	O
yang	O
tinggal	O
di	O
sebuah	O
desa	O
bernama	O
Bunnyburrow	B-LOCATION
.	O

Kala	O
menghadapi	O
Leverkusen	B-LOCATION
,	O
Wolfsburg	B-LOCATION
membuat	O
5	O
attempts	O
on	O
target	O
tanpa	O
menghasilkan	O
satu	O
gol	O
pun	O
.	O

Wali	O
Kota	O
Surabaya	B-LOCATION
Tri	B-PERSON
Rismaharini	I-PERSON
berpesan	O
kepada	O
siswa	O
siswi	O
calon	O
peserta	O
Ujian	O
Nasional	O
berbasis	O
komputer	O
untuk	O
tahun	O
ajaran	O
2016	O
ini	O
,	O
untuk	O
tidak	O
takut	O
menghadapinya	O
.	O

Sekarang	O
tinggal	O
di	O
DPP	O
pusat	O
,	O
"	O
kata	O
Sekjen	O
PDIP	B-ORGANIZATION
Hasto	B-PERSON
Kristiyanto	I-PERSON
kepada	O
wartawan	O
usai	O
menghadiri	O
seminar	O
'	O
Kembali	O
ke	O
Pancasila	O
'	O
yang	O
digelar	O
PWNU	B-ORGANIZATION
Jatim	B-LOCATION
di	O
Hotel	B-LOCATION
Mercure	I-LOCATION
Surabaya	I-LOCATION
,	O
Selasa	O
(	O
1/3/2016	O
)	O
.	O

Menteri	O
Badan	B-ORGANIZATION
Usaha	I-ORGANIZATION
Milik	I-ORGANIZATION
Negara	I-ORGANIZATION
(	O
BUMN	B-ORGANIZATION
)	O
Rini	B-PERSON
Soemarno	I-PERSON
menegaskan	O
salah	O
satu	O
upaya	O
pemerintah	O
menstabilkan	O
nilai	O
tukar	O
rupiah	O
terhadap	O
dolar	O
AS	B-LOCATION
dalam	O
jangka	O
panjang	O
adalah	O
mengurangi	O
ketergantungan	O
impor	O
.	O

Saya	O
memberikan	O
Fernando	B-PERSON
bola	O
dan	O
dia	O
jelas	O
berpikir	O
ada	O
opsi	O
untuk	O
mengumpan	O
ke	O
arah	O
dalam	O
,	O
dan	O
kemudian	O
seorang	O
pemain	O
menggunakan	O
kakinya	O
yang	O
berukuran	O
15	O
(	O
inci	O
)	O
untuk	O
menghalau	O
dan	O
(	O
bolanya	O
)	O
masuk	O
.	O

Hanya	O
empat	O
pulau	O
di	O
pantai	O
utara	O
Jakarta	B-LOCATION
yang	O
merupakan	O
kawasan	O
strategis	O
nasional	O
dan	O
berada	O
di	O
bawah	O
kewenangan	O
kementerian	O
,	O
yaitu	O
Pulau	B-LOCATION
Onrust	I-LOCATION
,	O
Cipir	B-LOCATION
,	O
Kelor	B-LOCATION
,	O
dan	O
Bidadari	B-LOCATION
.	O

Halmahera	B-LOCATION
Utara	I-LOCATION
Presiden	O
Jokowi	B-PERSON
sudah	O
tahu	O
mengenai	O
isu	O
Panama	B-LOCATION
papers	O
yang	O
tengah	O
heboh	O
.	O

Akom	B-PERSON
yang	O
akan	O
maju	O
sebagai	O
calon	O
ketua	O
umum	O
Golkar	B-ORGANIZATION
itu	O
juga	O
tak	O
mau	O
berspekulasi	O
bahwa	O
Presiden	O
akan	O
merombak	O
susunan	O
kabinetnya	O
usai	O
munas	O
partai	O
berlambang	O
pohon	O
beringin	O
itu	O
.	O

Double	O
fault	O
Federer	B-PERSON
di	O
gim	O
kesepuluh	O
memberikan	O
break	O
point	O
pada	O
Djokovic	B-PERSON
.	O

"	O
Di	O
wilayah	O
Kepulauan	B-LOCATION
Riau	I-LOCATION
banyak	O
terhambat	O
karena	O
masalah	O
peralatan	O
maupun	O
sinyal	O
yang	O
kadang	O
-	O
kadang	O
bisa	O
kami	O
nikmati	O
secara	O
baik	O
,	O
"	O
kata	O
Bambang	B-PERSON
.	O

Untuk	O
calon	O
wakil	O
presiden	O
(	O
cawapres	O
)	O
,	O
Megawati	B-PERSON
sudah	O
membuat	O
deal	O
terbatas	O
untuk	O
berpasangan	O
dengan	O
Sri	B-PERSON
Sultan	I-PERSON
Hamengku	I-PERSON
Buwono	I-PERSON
X	I-PERSON
.	O
"	O
Memang	O
sudah	O
ada	O
deal	O
terbatas	O
,	O
dengan	O
catatan	O
Sultan	B-PERSON
fix	O
diusung	O
Golkar	B-ORGANIZATION
,	O
diusung	O
secara	O
resmi	O
oleh	O
Golkar	B-ORGANIZATION
.	O

Sementara	O
itu	O
soal	O
layanan	O
transportasi	O
berbasis	O
aplikasi	O
,	O
KPPU	B-ORGANIZATION
melihat	O
tidak	O
ada	O
Indonesia	B-LOCATION
lambat	O
dalam	O
mengantisipasi	O
kemajuan	O
teknologi	O
di	O
bidang	O
transportasi	O
.	O

Sebelumnya	O
tertulis	O
bahwa	O
Indofood	B-ORGANIZATION
CBP	I-ORGANIZATION
menunjuk	O
3	O
sekuritas	O
saja	O
,	O
yakni	O
Kim	B-ORGANIZATION
Eng	I-ORGANIZATION
,	O
Deutsche	B-ORGANIZATION
Bank	I-ORGANIZATION
dan	O
Mandiri	B-ORGANIZATION
Sekuritas	I-ORGANIZATION
.	O

Menteri	O
Tenaga	O
Kerja	O
Hanif	B-PERSON
Dhakiri	I-PERSON
menghadiri	O
pengangkatan	O
5.000	O
karyawan	O
tetap	O
itu	O
di	O
Kantor	O
Pusat	O
Pos	B-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
Jakarta	B-LOCATION
.	O

Bantuan	O
yang	O
diberikan	O
antara	O
lain	O
bantuan	O
Keluarga	O
Harapan	O
,	O
bantuan	O
untuk	O
difabel	O
dan	O
Kartu	O
Indonesia	O
Pintar	O
(	O
KIP	O
)	O
untuk	O
para	O
pelajar	O
.	O

Prasetyo	B-PERSON
mengatakan	O
aset	O
Kemenhub	B-ORGANIZATION
banyak	O
yang	O
merupakan	O
warisan	O
sejak	O
zaman	O
Belanda	B-LOCATION
.	O

Sedangkan	O
saham	O
-	O
saham	O
yang	O
turun	O
harganya	O
antara	O
lain	O
,	O
Bank	B-ORGANIZATION
Central	I-ORGANIZATION
Asia	I-ORGANIZATION
(	O
BBCA	B-ORGANIZATION
)	O
turun	O
Rp	O
100	O
menjadi	O
Rp	O
2.350	O
,	O
Aneka	B-ORGANIZATION
Tambang	I-ORGANIZATION
(	O
ANTM	B-ORGANIZATION
)	O
turun	O
Rp	O
30	O
menjadi	O
Rp	O
1.200	O
dan	O
Indofood	B-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
turun	O
Rp	O
20	O
menjadi	O
Rp	O
880	O
.	O

Gelar	O
ke-13	O
Federer	B-PERSON
hadir	O
dengan	O
merebut	O
titel	O
AS	O
Terbuka	O
beruntun	O
kelima	O
dengan	O
menekuk	O
Andy	B-PERSON
Murray	I-PERSON
6	O
-	O
2	O
7	O
-	O
5	O
6	O
-	O
2	O
.	O

Bukan	O
saja	O
Telkom	B-ORGANIZATION
akan	O
menjadi	O
besar	O
dan	O
kapitalisasinya	O
naik	O
300	O
%	O
dalam	O
5	O
tahun	O
seperti	O
diharapkannya	O
,	O
masyarakat	O
Indonesia	B-LOCATION
pun	O
,	O
yang	O
mendapatkan	O
layanan	O
telekomunikasi	O
murah	O
dan	O
berkualitas	O
,	O
bakal	O
sangat	O
berterima	O
kasih	O
kepadanya	O
.	O

"	O
Tentunya	O
akan	O
jadi	O
bahan	O
utama	O
bagi	O
pimpinan	O
Polri	B-ORGANIZATION
untuk	O
segera	O
mengisi	O
jabatan	O
Kapolda	O
Sulsel	B-LOCATION
,	O
"	O
katanya	O
.	O

"	O
Kami	O
tidak	O
memulai	O
laga	O
dengan	O
baik	O
di	O
menit	O
-	O
menit	O
awal	O
dan	O
Anda	O
harus	O
membayar	O
itu	O
dalam	O
sebuah	O
laga	O
Liga	O
Champions	O
.	O
"	O

Peluang	O
Arsenal	B-ORGANIZATION
untuk	O
jadi	O
juara	O
tidak	O
besar	O
karena	O
jarak	O
dengan	O
Leicester	B-LOCATION
yang	O
begitu	O
jauh	O
.	O

Masih	O
terdapat	O
pula	O
,	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
yang	O
menerbitkan	O
bonds	O
Rp	O
2	O
triliun	O
untuk	O
refinancing	O
utang	O
serta	O
Bank	B-ORGANIZATION
Tabungan	I-ORGANIZATION
Negara	I-ORGANIZATION
,	O
senilai	O
Rp	O
2	O
triliun	O
.	O

Andai	O
memang	O
pemerintah	O
sudah	O
memeriksa	O
jenazah	O
pelaku	O
pembantaian	O
di	O
Afrika	B-LOCATION
,	O
dan	O
mereka	O
tetap	O
menganggap	O
Superman	B-PERSON
bertanggung	O
jawab	O
,	O
maka	O
ada	O
yang	O
salah	O
dengan	O
skenario	O
film	O
ini	O
.	O

Sementara	O
Reuters	B-ORGANIZATION
mewartakan	O
,	O
ponsel	O
yang	O
akan	O
dibanderol	O
sekitar	O
Rp	O
7,5	O
juta	O
lewat	O
program	O
bundling	O
operator	O
itu	O
siap	O
diproduksi	O
hingga	O
lima	O
juta	O
unit	O
setiap	O
bulannya	O
oleh	O
pabrik	O
yang	O
dikelola	O
Samsung	B-ORGANIZATION
.	O

PSG	B-ORGANIZATION
gagal	O
memenangi	O
partai	O
pertama	O
perempatfinal	O
Liga	O
Champions	O
di	O
Parc	B-LOCATION
des	I-LOCATION
Princes	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
dinihari	O
WIB	O
.	O

ACS	B-ORGANIZATION
akan	O
lebih	O
berkonsentrasi	O
dengan	O
urusan	O
jaringan	O
data	O
global	O
Disney	B-ORGANIZATION
.	O

Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	I-LOCATION
ini	O
lokasinya	O
tak	O
jauh	O
dari	O
jembatan	O
sepanjang	O
800	O
Meter	O
dengan	O
konsep	O
melayang	O
dan	O
memutar	O
di	O
atas	O
pesisir	O
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
mempersilakan	O
bila	O
para	O
sopir	O
taksi	O
berdemonstrasi	O
.	O

Itu	O
dibawa	O
penerima	O
izin	O
BTSP	B-ORGANIZATION
ke	O
kepala	O
dinas	O
,	O
sekarang	O
diproses	O
di	O
dinas	O
dan	O
BTSP	B-ORGANIZATION
-nya	O
DKI	B-LOCATION
,	O
sudah	O
koordinasi	O
sama	O
pak	O
gubernur	O
,	O
"	O
kata	O
Rudiantara	B-PERSON
.	O

Beruntung	O
buat	O
City	B-ORGANIZATION
,	O
penalti	O
tersebut	O
gagal	O
dikonversikan	O
menjadi	O
gol	O
oleh	O
PSG	B-ORGANIZATION
.	O

Sementara	O
itu	O
kepengurusan	O
pimpinan	O
Djan	B-PERSON
Faridz	I-PERSON
hasil	O
Muktamar	O
VIII	O
di	O
Jakarta	B-LOCATION
memilih	O
berseberangan	O
.	O

Walaupun	O
praktik	O
pemerintahan	O
secara	O
umum	O
lebih	O
rumit	O
daripada	O
praktik	O
korporasi	O
,	O
tidak	O
ada	O
salahnya	O
Presiden	O
Jokowi	B-PERSON
menjadikan	O
praktik	O
-	O
praktik	O
korporasi	O
terbaik	O
sebagai	O
acuan	O
.	O

Sebagai	O
orang	O
Italia	B-LOCATION
,	O
Zola	B-PERSON
juga	O
bakal	O
senang	O
kalau	O
Leicester	B-LOCATION
memenangi	O
gelar	O
juara	O
Premier	O
League	O
musim	O
ini	O
.	O

"	O
Kalau	O
nama	O
Mega	B-PERSON
sudah	O
disebut	O
sejak	O
awal	O
,	O
kita	O
yakin	O
nanti	O
forum	O
kongres	O
akan	O
memilih	O
Megawati	B-PERSON
secara	O
aklamasi	O
,	O
"	O
tuturnya	O
.	O
Dari	O
pantauan	O
detikcom	B-ORGANIZATION
di	O
berbagai	O
daerah	O
,	O
2	O
bulan	O
menjelang	O
kongres	O
sudah	O
banyak	O
DPC	B-ORGANIZATION
dan	O
DPD	B-ORGANIZATION
yang	O
menyelenggarakan	O
muscab	O
dan	O
musda	O
.	O

"	O
Sekali	O
lagi	O
persoalan	O
reshuffle	O
bukan	O
ranah	O
DPR	B-ORGANIZATION
,	O
itu	O
hak	O
prerogatif	O
presiden	O
buat	O
apa	O
kita	O
turut	O
campur	O
,	O
"	O
kata	O
pria	O
yang	O
akrab	O
disapa	O
Akom	B-PERSON
itu	O
di	O
Kompleks	B-LOCATION
Parlemen	I-LOCATION
,	O
Senayan	B-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
.	O

Akhir	O
pekan	O
ini	O
misi	O
bangkit	O
diusung	O
kala	O
bertandang	O
ke	O
Sociedad	B-ORGANIZATION
.	O

Roma	B-LOCATION
adalah	O
kota	O
yang	O
luar	O
biasa	O
,	O
