Harapan	O
kami	O
kekuatan	O
politik	O
pemerintah	O
harus	O
semakin	O
kuat	O
dan	O
solid	O
,	O
"	O
tutur	O
Daniel	B-PERSON
.	O

Di	O
samping	O
silaturahmi	O
,	O
juga	O
kita	O
harapkan	O
bisa	O
untuk	O
mengambil	O
keputusan	O
penetapan	O
waktu	O
,	O
tempat	O
munaslub	O
,	O
penyelenggara	O
,	O
"	O
jelas	O
Idrus	B-PERSON
.	O

Shamrock	B-ORGANIZATION
Holdings	I-ORGANIZATION
merupakan	O
perusahaan	O
milik	O
miliarder	O
Roy	B-PERSON
Disney	I-PERSON
,	O
keponakan	O
Walt	B-PERSON
Disney	I-PERSON
sekaligus	O
salah	O
satu	O
pemilik	O
saham	O
terbesar	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	I-ORGANIZATION
.	O

Jadi	O
partai	O
yang	O
ikut	O
arahan	O
dan	O
aturan	O
main	O
presiden	O
,	O
"	O
kata	O
Chief	O
Executive	O
Officer	O
(	O
CEO	O
)	O
Cyrus	B-ORGANIZATION
Network	I-ORGANIZATION
Hasan	B-PERSON
Nasbi	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Rabu	O
(	O
23/3/2016	O
)	O
.	O

Luhut	B-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

Syarkawi	B-PERSON
membandingkan	O
dengan	O
Singapura	B-LOCATION
yang	O
bahkan	O
pada	O
2015	O
malah	O
mengundang	O
Uber	B-ORGANIZATION
dan	O
Grab	B-ORGANIZATION
berusaha	O
di	O
negara	O
mereka	O
.	O

"	O
Trailer	O
untuk	O
film	O
'	O
Ice	O
Princess	O
'	O
diputar	O
sebelum	O
'	O
The	O
Pacifier	O
'	O
,	O
karena	O
itu	O
audien	O
yang	O
melihat	O
akan	O
terdorong	O
untuk	O
menyaksikan	O
film	O
tersebut	O
selama	O
liburan	O
,	O
"	O
kata	O
Chuk	B-PERSON
Viane	I-PERSON
,	O
kepala	O
distribusi	O
Disney	B-ORGANIZATION
dilansir	O
AFP	B-ORGANIZATION
.	O

Untuk	O
lolos	O
,	O
PSG	B-ORGANIZATION
harus	O
menang	O
atau	O
bermain	O
imbang	O
dengan	O
skor	O
lebih	O
besar	O
daripada	O
2	O
-	O
2	O
.	O

Menghadapi	O
mantan	O
klub	O
tak	O
akan	O
jadi	O
alasan	O
bagi	O
Klopp	B-PERSON
untuk	O
menahan	O
emosinya	O
.	O

Selama	O
periode	O
2008	O
-	O
2015	O
itu	O
pula	O
,	O
Klopp	B-PERSON
punya	O
banyak	O
memori	O
bagus	O
bersama	O
Dortmund	B-ORGANIZATION
yang	O
dia	O
bawa	O
menjadi	O
juara	O
Bundesliga	O
dan	O
ke	O
final	O
Liga	O
Champions	O
.	O

Dalam	O
dua	O
pertandingan	O
terakhir	O
,	O
Napoli	B-ORGANIZATION
mampu	O
memetik	O
kemenangan	O
atas	O
Verona	B-ORGANIZATION
,	O
yang	O
semua	O
didapat	O
dengan	O
catatan	O
clean	O
sheet	O
.	O

Jonan	B-PERSON
mengatakan	O
bahwa	O
asas	O
keadilan	O
yang	O
dimaksud	O
Presiden	O
Jokowi	B-PERSON
yaitu	O
semua	O
angkutan	O
umum	O
diperlakukan	O
sama	O
.	O

Gatot	B-PERSON
juga	O
dikabari	O
bahwa	O
tadi	O
malam	O
Presiden	O
menandatangani	O
Keppres	O
nomor	O
22	O
tahun	O
2016	O
tentang	O
kenaikan	O
pangkat	O
luar	O
biasa	O
kepada	O
semua	O
prajurit	O
yang	O
gugur	O
dalam	O
jatuhnya	O
heli	O
di	O
Poso	B-LOCATION
,	O
satu	O
tingkat	O
lebih	O
tinggi	O
.	O

Di	O
Bandung	B-LOCATION
plus	O
ke	O
Jakarta	B-LOCATION
Rp	O
7	O
triliun	O
tiap	O
tahun	O
karena	O
kemacetan	O
.	O

Menteri	O
Rini	B-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	B-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21/3/2016	O
)	O
.	O

"	O
Hari	O
ini	O
,	O
kami	O
berbincang	O
tentang	O
kelanjutan	O
kerja	O
sama	O
meningkatkan	O
konektivitas	O
dan	O
kesempatan	O
akses	O
internet	O
bagi	O
seluruh	O
warga	O
Indonesia	B-LOCATION
,	O
"	O
kata	O
dia	O
.	O

Ekspornya	O
berapa	O
,	O
Indofood	B-ORGANIZATION
juga	O
sudah	O
ekspor	O
ke	O
50	O
negara	O
,	O
"	O
katan	O
Anthony	B-PERSON
di	O
lokasi	O
pabrik	O
minuman	O
Indofood	B-ORGANIZATION
Asahi	I-ORGANIZATION
di	O
Cicurug	B-LOCATION
,	O
Sukabumi	B-LOCATION
,	O
Rabu	O
(	O
8/4/2015	O
)	O
.	O

Itu	O
harus	O
siapkan	O
kursi	O
roda	O
airport	O
-	O
nya	O
,	O
harus	O
ada	O
attendance	O
-	O
nya	O
nanti	O
.	O

"	O
Mereka	O
tidak	O
ingin	O
aku	O
terlibat	O
dengan	O
semua	O
itu	O
,	O
"	O
ucap	O
dia	O
.	O

Hal	O
itu	O
diungkapkan	O
di	O
di	O
depan	O
pejabat	O
Pemkot	O
Jayapura	B-LOCATION
,	O
Papua	B-LOCATION
,	O
saat	O
talkshow	O
'	O
Strategi	O
Jayapura	B-LOCATION
menuju	O
Kota	O
Metropolitan	O
'	O
di	O
Kantor	O
Wali	O
Kota	O
Jayapura	B-LOCATION
,	O
Jumat	O
(	O
4/3/2016	O
)	O
.	O

Yang	O
disabilitas	O
Rp	O
300	O
ribu	O
per	O
bulan	O
,	O
tadi	O
diterimakan	O
4	O
bulan	O
,	O
Lansia	O
Rp	O
200	O
ribu	O
per	O
bulan	O
,	O
"	O
tutur	O
Jokowi	B-PERSON
.	O

Tapi	O
City	B-ORGANIZATION
pada	O
akhirnya	O
bisa	O
memaksakan	O
hasil	O
imbang	O
usai	O
Fernandinho	B-PERSON
bikin	O
gol	O
di	O
menit	O
ke-72	O
.	O

Die	B-ORGANIZATION
Wolfe	I-ORGANIZATION
yang	O
tampil	O
efisien	O
justru	O
mampu	O
memberikan	O
hantaman	O
keras	O
untuk	O
Los	B-ORGANIZATION
Blancos	I-ORGANIZATION
.	O

Meski	O
begitu	O
,	O
Eddy	B-PERSON
belum	O
bisa	O
memastikan	O
apakah	O
sudah	O
ada	O
komunikasi	O
antara	O
Zulkifli	B-PERSON
dengan	O
Jokowi	B-PERSON
terkait	O
perombakan	O
kabinet	O
.	O

City	B-ORGANIZATION
mencuri	O
bola	O
dan	O
melancarkan	O
serangan	O
balik	O
kilat	O
yang	O
berujung	O
gol	O
.	O

Usai	O
acara	O
penyambutan	O
,	O
Megawati	B-PERSON
langsung	O
memasuki	O
ruangan	O
kelas	O
I.	O
Ruangan	O
kelas	O
I	O
tersebut	O
sepertinya	O
memang	O
telah	O
dipersiapkan	O
secara	O
khusus	O
untuk	O
dikunjungi	O
oleh	O
Megawati	B-PERSON
sebab	O
hanya	O
ruangan	O
itulah	O
yang	O
berisi	O
siswa	O
.	O

Misal	O
kalau	O
Kemenhub	B-ORGANIZATION
ingin	O
ingin	O
memperbaiki	O
bandara	O
,	O
Jonan	B-PERSON
bilang	O
ada	O
saja	O
pihak	O
yang	O
menuntut	O
.	O

Diberitakan	O
sebelumnya	O
,	O
bahwa	O
smartphone	O
anyar	O
mereka	O
,	O
Samsung	B-ORGANIZATION
Galaxy	O
S	O
III	O
menjadi	O
ponsel	O
resmi	O
gelaran	O
olahraga	O
tersebut	O
.	O

Tak	O
hanya	O
menghasilkan	O
film	O
-	O
film	O
yang	O
berkualitas	O
,	O
Disney	B-ORGANIZATION
pun	O
kerap	O
melahirkan	O
soundtrack	O
-	O
soundtrack	O
yang	O
memorable	O
.	O

Barata	B-PERSON
juga	O
mengatakan	O
pihaknya	O
telah	O
meminta	O
pihak	O
Komite	B-ORGANIZATION
Nasional	I-ORGANIZATION
Kecelakaan	I-ORGANIZATION
Transportasi	I-ORGANIZATION
(	O
KNKT	B-ORGANIZATION
)	O
untuk	O
memeriksa	O
Air	B-ORGANIZATION
Traffic	I-ORGANIZATION
Control	I-ORGANIZATION
(	O
ATC	B-ORGANIZATION
)	O
dan	O
Lembaga	B-ORGANIZATION
Penyelenggara	I-ORGANIZATION
Pelayanan	I-ORGANIZATION
Navigasi	I-ORGANIZATION
Penerbangan	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	O
LPPNPI	B-ORGANIZATION
)	O
.	O

Kehadiran	O
Jokowi	B-PERSON
disambut	O
langsung	O
oleh	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Gubernur	O
Kalimantan	B-LOCATION
Utara	I-LOCATION
Irianto	B-PERSON
Lambrie	I-PERSON
.	O

Paguyuban	B-ORGANIZATION
Pengemudi	I-ORGANIZATION
Angkutan	I-ORGANIZATION
Darat	I-ORGANIZATION
(	O
PPAD	B-ORGANIZATION
)	O
mengapresiasi	O
langkah	O
pemerintah	O
yang	O
memberikan	O
solusi	O
rentang	O
waktu	O
agar	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
agar	O
melengkapi	O
izin	O
perusahaan	O
.	O

PKB	B-ORGANIZATION
pun	O
siap	O
melawan	O
siapa	O
pun	O
pihak	O
yang	O
ingin	O
merebut	O
kursi	O
Kemendes	B-ORGANIZATION
PDT	I-ORGANIZATION
.	O

Konon	O
dulu	O
Candi	B-LOCATION
Sambisari	I-LOCATION
terletak	O
6,5	O
meter	O
di	O
bawah	O
permukaan	O
tanah	O
akibat	O
tertimbun	O
lahar	O
Gunung	B-LOCATION
Merapi	I-LOCATION
yang	O
sempat	O
meletus	O
pada	O
awal	O
abad	O
ke-11	O
.	O

Bisa	O
saja	O
karena	O
ketidaktahuan	O
konsumen	O
,	O
saat	O
meminta	O
'	O
iPad	O
'	O
yang	O
diterimanya	O
adalah	O
Galaxy	O
Tab	O
dari	O
Samsung	B-ORGANIZATION
.	O

Sebelumnya	O
,	O
capres	O
yang	O
diusung	O
oleh	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
dan	O
beberapa	O
partai	O
peserta	O
koalisi	O
,	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	O
SBY	B-PERSON
)	O
,	O
menyindir	O
janji	O
Mega	B-PERSON
-	O
Prabowo	B-PERSON
soal	O
pertumbuhan	O
ekonomi	O
dua	O
digit	O
dianggap	O
menjanjikan	O
angin	O
surga	O
.	O

"	O
Menhub	O
sudah	O
tegur	O
Angkasa	B-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
karena	O
sudah	O
hampir	O
2	O
minggu	O
Bandara	B-LOCATION
Halim	I-LOCATION
tidak	O
memiliki	O
GM	O
Bandara	O
karena	O
dimutasi	O
ke	O
Bandara	B-LOCATION
Kualanamu	I-LOCATION
,	O
"	O
ujar	O
Kapuskom	O
Kementerian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
(	O
Kemenhub	B-ORGANIZATION
)	O
JA	B-PERSON
Barata	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/42016	O
)	O
.	O

Madrid	B-ORGANIZATION
butuh	O
kemenangan	O
dengan	O
selisih	O
tiga	O
gol	O
atas	O
Wolfsburg	B-ORGANIZATION
untuk	O
lolos	O
.	O

"	O
Kita	O
harapkan	O
nantinya	O
betul	O
-	O
betul	O
terintegrasi	O
dari	O
MRT	O
,	O
LRT	O
,	O
buswaynya	O
ke	O
bandara	O
dengan	O
commuter	O
line	O
,	O
dengan	O
kereta	O
cepat	O
sambung	O
lagi	O
ke	O
LRT	O
di	O
Bandung	B-LOCATION
Raya	I-LOCATION
,	O
"	O
jelas	O
Jokowi	B-PERSON
.	O

Pengawas	O
eksternal	O
itu	O
memiliki	O
peran	O
yang	O
berbeda	O
,	O
seperti	O
Kompolnas	B-ORGANIZATION
,	O
KemenPAN	B-ORGANIZATION
-	I-ORGANIZATION
RB	I-ORGANIZATION
dan	O
IPW	B-ORGANIZATION
selaku	O
pengawas	O
independen	O
yang	O
menilai	O
secara	O
keseluruhan	O
dalam	O
rangkaian	O
penerimaan	O
Polri	B-ORGANIZATION
di	O
Polda	B-ORGANIZATION
Metro	I-ORGANIZATION
Jaya	I-ORGANIZATION
.	O

Pelatih	O
yang	O
pernah	O
menangani	O
Juventus	B-ORGANIZATION
itu	O
baru	O
akan	O
memanggil	O
Benzema	B-PERSON
kalau	O
kasus	O
hukumnya	O
sudah	O
kelar	O
.	O

Karena	O
faktor	O
usia	O
,	O
mungkin	O
tak	O
banyak	O
yang	O
menjagokan	O
Pete	B-PERSON
Sampras	I-PERSON
bisa	O
mengalahkan	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Sedangkan	O
untuk	O
Printer	O
,	O
Samsung	B-ORGANIZATION
masih	O
di	O
bawah	O
HP	O
dengan	O
pangsa	O
pasar	O
10,2	O
%	O
.	O

Drama	O
seri	O
'	O
Descendants	O
of	O
the	O
Sun	O
'	O
sukses	O
berkat	O
,	O
antara	O
lain	O
,	O
chemistry	O
antara	O
dua	O
bintang	O
utamanya	O
,	O
aktris	O
Song	B-PERSON
Hye	I-PERSON
-	I-PERSON
kyo	I-PERSON
dan	O
aktor	O
Song	B-PERSON
Joong	I-PERSON
-	I-PERSON
ki	I-PERSON
.	O

Akibatnya	O
tower	O
kesulitan	O
mengsinkronkan	O
perintah	O
atau	O
informasi	O
ke	O
pilot	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
maupun	O
petugas	O
towing	O
yang	O
menarik	O
pesawat	O
Trans	B-ORGANIZATION
