untuk	O
merumuskan	O
kebijakan	O
penampungan	O
serta	O
pemanfaatan	O
dana	O
repatriasi	O
yang	O
akan	O
masuk	O
tersebut	O
.	O

Sekjen	O
PKB	B-ORGANIZATION
Abdul	B-PERSON
Kadir	I-PERSON
Karding	I-PERSON
berharap	O
Presiden	O
Jokowi	B-PERSON
tak	O
terpengaruh	O
intervensi	O
dan	O
tekanan	O
dari	O
pihak	O
lain	O
.	O

Pihak	O
AP	B-ORGANIZATION
II	I-ORGANIZATION
tidak	O
melihat	O
adanya	O
hubungan	O
antara	O
kecelakaan	O
dengan	O
posisi	O
jabatan	O
GM	O
di	O
Bandara	B-LOCATION
Halim	I-LOCATION
.	O

Bambang	B-PERSON
menjelaskan	O
,	O
pihak	O
Indofood	B-ORGANIZATION
sebelumnya	O
sudah	O
mengatakan	O
bahwa	O
produk	O
yang	O
mereka	O
kirim	O
ke	O
Taiwan	B-LOCATION
sudah	O
sesuai	O
dengan	O
ketentuan	O
yang	O
di	O
Taiwan	B-LOCATION
.	O

Turut	O
dibahas	O
dalam	O
pertemuan	O
itu	O
langkah	O
maju	O
dalam	O
EFTA	B-ORGANIZATION
(	O
European	B-ORGANIZATION
Free	I-ORGANIZATION
Trade	I-ORGANIZATION
Association	I-ORGANIZATION
)	O
.	O

Mereka	O
akan	O
menjamu	O
pimpinan	O
klasemen	O
Juventus	B-ORGANIZATION
di	O
San	B-LOCATION
Siro	I-LOCATION
,	O
Minggu	O
(	O
10/4/2016	O
)	O
dinihari	O
WIB	O
.	O

Disney	B-ORGANIZATION
menuduh	O
Tim	B-PERSON
Burton	I-PERSON
menyia	O
-	O
nyiakan	O
sumber	O
daya	O
studio	O
dan	O
menilai	O
film	O
itu	O
"	O
terlalu	O
menyeramkan	O
"	O
.	O

Kemenhub	B-ORGANIZATION
mengeluarkan	O
Peraturan	O
Menteri	O
Perhubungan	O
Nomor	O
PM	O
38	O
Tahun	O
2016	O
tentang	O
Tarif	O
Batas	O
Atas	O
Angkutan	O
Penumpang	O
Laut	O
Dalam	O
Negeri	O
Kelas	O
Ekonomi	O
.	O

Barca	B-ORGANIZATION
memang	O
masih	O
memimpin	O
klasemen	O
dengan	O
nilai	O
76	O
dari	O
31	O
pekan	O
.	O

Heru	B-PERSON
mengungkapkan	O
para	O
tersangka	O
menjalankan	O
berbagai	O
modus	O
antara	O
lain	O
menyembunyikan	O
di	O
dalam	O
tubuh	O
dan	O
mengirim	O
melalui	O
jasa	O
paket	O
.	O

DPR	B-ORGANIZATION
meminta	O
rapat	O
konsultasi	O
dengan	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
untuk	O
membahas	O
RUU	O
Pengampunan	O
Pajak	O
(	O
Tax	O
Amnesty	O
)	O
.	O

Pengerjaan	O
frontage	O
road	O
sisi	O
barat	O
kembali	O
dilanjutkan	O
khususnya	O
depan	O
Mapolda	O
Jatim	B-LOCATION
dan	O
kampus	O
Universitas	B-ORGANIZATION
Bhayangkara	I-ORGANIZATION
(	O
Ubhara	B-ORGANIZATION
)	O
,	O
yang	O
sempat	O
terkendala	O
pembebasan	O
lahan	O
.	O

"	O
Federer	B-PERSON
memiliki	O
tahun	O
lebih	O
banyak	O
di	O
tur	O
,	O
dia	O
lebih	O
banyak	O
sukses	O
,	O
dia	O
memiliki	O
lebih	O
banyak	O
trofi	O
.	O

Hal	O
ini	O
disampaikan	O
Anies	B-PERSON
Baswedan	I-PERSON
di	O
kantor	O
Kemendikbud	B-ORGANIZATION
usai	O
memantau	O
penyelenggaraan	O
UN	O
di	O
Surabaya	B-LOCATION

Berdasarkan	O
perintah	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
atau	O
Ahok	B-PERSON
,	O
Pemprov	O
DKI	B-LOCATION
Jakarta	I-LOCATION
mengambil	O
alih	O
pengelolaan	O
parkir	O
di	O
TIM	B-LOCATION
dari	O
PT	B-ORGANIZATION
Putraja	I-ORGANIZATION
.	O

Enggak	O
selesaikan	O
masalah	O
,	O
nanti	O
ada	O
yang	O
ribut	O
lagi	O
,	O
"	O
kata	O
Luhut	B-PERSON
dalam	O
konferensi	O
pers	O
di	O
kantornya	O
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Pemulihan	O
Jaringan	O
Disampaikan	O
Awaludin	B-PERSON
,	O
personil	O
Telkom	B-ORGANIZATION
telah	O
memulihkan	O
seluruh	O
infrastruktur	O
telekomunikasi	O
utama	O
.	O

Film	O
dan	O
game	O
mengikat	O
kedekatan	O
emosional	O
penggemar	O
lewat	O
imajinasi	O
,	O
tapi	O
berbagai	O
theme	O
park	O
di	O
Disneyland	B-LOCATION
yang	O
merangkul	O
keluarga	O
merasakan	O
dunia	O
-	O
dunia	O
tersebut	O
secara	O
langsung	O
.	O

Jika	O
ditilik	O
dari	O
kualitas	O
tim	O
yang	O
dimiliki	O
,	O
Wolfsburg	B-LOCATION
bukanlah	O
tandingan	O
untuk	O
Madrid	B-LOCATION
dan	O
diprediksi	O
bakal	O
jadi	O
bulan	O
-	O
bulanan	O
di	O
dua	O
pertemuannya	O
.	O

"	O
Masih	O
akan	O
ada	O
kejutan	O
-	O
kejutan	O
,	O
tapi	O
saya	O
berharap	O
kejutan	O
-	O
kejutan	O
itu	O
akan	O
didapat	O
tim	O
-	O
tim	O
lain	O
dan	O
kami	O
bisa	O
memenangi	O
tujuh	O
pertandingan	O
sisa	O
untuk	O
jadi	O
juara	O
,	O
"	O
kata	O
Gabriel	B-PERSON
.	O

Kepala	O
Pusat	O
Data	O
Informasi	O
dan	O
Humas	O
BNPB	B-ORGANIZATION
,	O
Sutopo	B-PERSON
Purwo	I-PERSON
Nugroho	I-PERSON
mengatakan	O
banjir	O
bandang	O
terjadi	O
pada	O
Minggu	O
(	O
20/3/2016	O
)	O
pukul	O
14.45	O
WIB	O
.	O

Survei	O
ini	O
dilakukan	O
pada	O
400	O
sample	O
warga	O
Jakarta	B-LOCATION
yang	O
telah	O
memiliki	O
hak	O
pilih	O
dalam	O
pemilu	O
pada	O
5	O
-	O
10	O
Januari	O
2016	O
.	O

Kalau	O
ada	O
usut	O
tuntas	O
bawa	O
pengadilan	O
,	O
"	O
kata	O
Kapolri	O
di	O
Taman	B-LOCATION
Makam	I-LOCATION
Pahlawan	I-LOCATION
Kalibata	I-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	I-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Untuk	O
itu	O
Spurs	B-ORGANIZATION
bisa	O
turut	O
berharap	O
pada	O
beberapa	O
mantan	O
pemainnya	O
.	O

Perjanjian	O
kedua	O
pihak	O
ditandatangani	O
di	O
kampus	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	I-ORGANIZATION
,	O
Budapest	B-LOCATION
.	O

Menteri	O
Rini	B-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	O
saat	O
dihubungi	O
,	O
Senin	O
(	O
21/3/2016	O
)	O
kemarin	O
.	O

Rute	O
LRT	O
Jakarta	B-LOCATION
rencananya	O
bakal	O
melalui	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	I-LOCATION
,	O
Kelapa	B-LOCATION
Gading	I-LOCATION
hingga	O
Kebayoran	B-LOCATION
Lama	I-LOCATION
.	O

Selain	O
'	O
Monsters	O
,	O
Inc	O
2	O
'	O
,	O
Disney	B-ORGANIZATION
juga	O
tengah	O
menggarap	O
'	O
The	O
Bear	O
And	O
The	O
Bow	O
'	O
.	O

Lebih	O
dari	O
10	O
tahun	O
setelah	O
'	O
Finding	O
Nemo	B-PERSON
'	O
,	O
kini	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	I-ORGANIZATION
dan	O
Pixar	B-ORGANIZATION
Animation	I-ORGANIZATION
Studio	I-ORGANIZATION
merilis	O
gambar	O
perdana	O
kisah	O
ikan	O
-	O
ikan	O
yang	O
lucu	O
dalam	O
cerita	O
sekuel	O
berjudul	O
'	O
Finding	O
Dory	B-PERSON
'	O
.	O

Kami	O
tahu	O
ini	O
akan	O
jadi	O
sebuah	O
laga	O
yang	O
sulit	O
dan	O
itulah	O
yang	O
kami	O
dapatkan	O
,	O
"	O
ujar	O
Zidane	B-PERSON
di	O
situs	O
resmi	O
UEFA	B-ORGANIZATION
.	O

Mereka	O
punya	O
branch	O
di	O
Singapore	B-LOCATION
,	O
tapi	O
all	O
the	O
moduls	O
dari	O
UK	B-LOCATION
,	O
"	O
tutur	O
Rio	B-PERSON
saat	O
diwawancara	O
wartawan	O
di	O
Hotel	B-LOCATION
Crowne	I-LOCATION
Plaza	I-LOCATION
,	O
Milan	B-LOCATION
,	O
Italia	B-LOCATION
,	O
Jumat	O
(	O
5/9/2014	O
)	O
malam	O
.	O

Sejumlah	O
anggota	O
Fraksi	O
PDIP	B-ORGANIZATION
dari	O
lintas	O
komisi	O
ikut	O
memberikan	O
pandangan	O
terkait	O
persoalan	O
transportasi	O
berbasis	O
aplikasi	O
online	O
.	O

Sudah	O
10	O
episode	O
'	O
Descendants	O
of	O
the	O
Sun	O
'	O
tayang	O
di	O
layar	O
KBS	B-ORGANIZATION
2TV	I-ORGANIZATION
.	O

Ketua	O
DPP	O
PDIP	B-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	I-PERSON
mengatakan	O
ada	O
beberapa	O
menteri	O
yang	O
layak	O
diganti	O
karena	O
kinerjanya	O
disorot	O
dan	O
membuat	O
kegaduhan	O
.	O

Sementara	O
itu	O
Stoke	B-ORGANIZATION
dan	O
Liverpool	B-LOCATION
malah	O
harus	O
saling	O
berhadapan	O
di	O
Anfield	B-LOCATION
.	O

Zlatan	B-PERSON
punya	O
prioritas	O
,	O
seperti	O
menuntaskan	O
musim	O
lebih	O
dulu	O
dan	O
tampil	O
oke	O
di	O
Piala	O
Eropa	B-LOCATION
.	O

Selain	O
dengan	O
HTC	B-ORGANIZATION
,	O
Sony	B-ORGANIZATION
Ericsson	I-ORGANIZATION
jelas	O
harus	O
bersaing	O
ketat	O
dengan	O
vendor	O
Samsung	B-ORGANIZATION
,	O
Motorola	B-ORGANIZATION
dan	O
LG	B-ORGANIZATION
yang	O
kesemuanya	O
sangat	O
agresif	O
di	O
ranah	O
Android	O
.	O

"	O
Tadi	O
rapat	O
kita	O
usulin	O
,	O
ya	O
mudah	O
-	O
mudahan	O
dapat	O
Rp	O
1,6	O
(	O
triliun	O
)	O
ya	O
untuk	O
penambahan	O
lapas	O
dalam	O
APBNP	O
,	O
"	O
ujar	O
Yasonna	B-PERSON
di	O
Kantor	B-LOCATION
Kementerian	I-LOCATION
Sekretariat	I-LOCATION
Negara	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
.	O

Kunjungan	O
itu	O
pun	O
berakhir	O
dengan	O
pemahaman	O
bahwa	O
kolaborasi	O
antara	O
imajinasi	O
dan	O
teknologi	O
yang	O
digunakan	O
Disney	B-ORGANIZATION
bukan	O
hanya	O
sudah	O
berlari	O
jauh	O
ke	O
depan	O
,	O
tapi	O
telah	O
menembus	O
batas	O
-	O
batas	O
imajinasi	O
.	O

Beberapa	O
waktu	O
lalu	O
penyanyi	O
remaja	O
jebolan	O
Disney	B-ORGANIZATION
ini	O
memutuskan	O
hengkang	O
dari	O
Twitter	B-ORGANIZATION
.	O

Gaung	O
kinerja	O
Wali	O
Kota	O
Surabaya	B-LOCATION
Tri	B-PERSON
Rismaharini	I-PERSON
juga	O
terdengar	O
di	O
luar	O
negeri	O
.	O

Kesialan	O
-	O
kesialan	O
itu	O
membuat	O
Rabiot	B-PERSON
menilai	O
bahwa	O
City	B-ORGANIZATION
cuma	O
beruntung	O
saat	O
berhasil	O
menuai	O
hasil	O
imbang	O
saat	O
melakoni	O
leg	O
I	O
babak	O
perempatfinal	O
Liga	O
Champions	O
.	O

Tiga	O
menit	O
selepas	O
restart	O
,	O
Toni	B-PERSON
Kroos	I-PERSON
mendapat	O
ruang	O
tembak	O
di	O
depan	O
kotak	O
penalti	O
tapi	O
sepakan	O
kaki	O
kirinya	O
masih	O
melayang	O
di	O
atas	O
mistar	O
.	O

Rektor	O
UGM	B-ORGANIZATION
pada	O
serangkaian	O
penandatanganan	O
perjanjian	O
itu	O
didampingi	O
oleh	O
Wakil	O
Rektor	O
UGM	B-ORGANIZATION
Urusan	O
Kerjasama	O
dan	O
Alumni	O
Dr.	O
Paripurna	B-PERSON
Sugarda	I-PERSON
dan	O
Dekan	O
Fakultas	B-ORGANIZATION
Pertanian	I-ORGANIZATION
UGM	B-ORGANIZATION
Dr.	O
Jamhari	B-PERSON
.	O

Pelepasan	O
saham	O
Indofood	B-ORGANIZATION
menjadi	O
pemicu	O
penurunan	O
IHSG	O
di	O
tengah	O
minimnya	O
transaksi	O
pada	O
separuh	O
perdagangan	O
hari	O
ini	O
.	O

Saat	O
Rio	B-PERSON
Haryanto	I-PERSON
tengah	O
menyusun	O
langkah	O
menuju	O
panggung	O
balap	O
terbesar	O
dunia	O
,	O
Formula	O
1	O
,	O
musibah	O
menimpa	O
keluarga	O
pebalap	O
muda	O
Indonesia	B-LOCATION
tersebut	O
.	O

Dia	O
menyebut	O
DPR	B-ORGANIZATION
akan	O
