Langsat	O
dipatok	O
Rp	B-QUANTITY
4	I-QUANTITY
-	I-QUANTITY
6	I-QUANTITY
ribu	I-QUANTITY
dari	O
Rp	B-QUANTITY
10	I-QUANTITY
ribu	I-QUANTITY
.	O

Selain	O
itu	O
,	O
figur	O
Yenny	B-PERSON
Wahid	I-PERSON
yang	O
menjadi	O
Ketua	O
Umum	O
PKB	O
Indonesia	O
,	O
juga	O
dinilai	O
bukan	O
seorang	O
figur	O
yang	O
mempunyai	O
kharisma	O
seperti	O
Gus	B-PERSON
Dur	I-PERSON
,	O
sehingga	O
sepak	O
terjangnya	O
tidak	O
perlu	O
dikhawatirkan	O
.	O

Yang	O
kami	O
perlukan	O
ialah	O
pembebasan	O
negara	O
,	O
setidaknya	O
sampai	O
kemarin	O
,	O
katanya	O
.	O

Ia	O
menekankan	O
pentingnya	O
Pemilu	O
Legislatif	O
2014	O
.	O

PTBA	B-ORGANIZATION
juga	O
telah	O
merelokasi	O
beberapa	O
fasilitas	O
tambang	O
seperti	O
pool	O
kendaraan	O
,	O
kantor	O
K-3	O
,	O
laboratorium	O
mekanika	O
batuan	O
dan	O
sejumlah	O
fasilitas	O
lainnya	O
.	O

Jadi	O
sebenarnya	O
penularannya	O
juga	O
tidak	O
mudah	O
harus	O
ada	O
kontak	O
dekat	O
dengan	O
penderita	O
.	O

Seperti	O
melaksanakan	O
pelatihan	O
bersama	O
dan	O
sebagainya	O
.	O

Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	B-ORGANIZATION
NasDem	I-ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

Hal	O
yang	O
utama	O
adalah	O
pengaplikasian	O
Airport	O
Operation	O
Data	O
Base	O
(	O
AODB	O
)	O
dimana	O
operasional	O
bandara	O
disesuaikan	O
dengan	O
jumlah	O
dan	O
kebutuhan	O
layanan	O
penumpang	O
yang	O
ditangani	O
saat	O
itu	O
.	O

Tahun	O
1970-an	B-TIME
,	O
ia	O
merintis	O
turun	O
tebing	O
tinggi	O
guna	O
menyelamatkan	O
Brighamia	O
insignis	O
-	O
tanaman	O
langka	O
Hawaii	B-LOCATION
yang	O
dikenal	O
sebagai	O
Alula	O
.	O

Gates	B-PERSON
,	O
yang	O
juga	O
melakukan	O
pembicaraan	O
dengan	O
panglima	O
militer	O
Jordan	B-LOCATION
,	O
Jenderal	O
Khalid	B-PERSON
al	I-PERSON
-	I-PERSON
Sarayreh	I-PERSON
,	O
diperkirakan	O
akan	O
mengunjungi	O
Mesir	B-LOCATION
dan	O
Israel	B-LOCATION
,	O
guna	O
memperkuat	O
dukungan	O
AS	B-LOCATION
kepada	O
sekutu	O
-	O
sekutunya	O
di	O
kawasan	O
itu	O
.	O

