Dalam	O
rapat	O
paripurna	O
lalu	O
Golkar	B-ORGANIZATION
sendiri	O
tetap	O
menyatakan	O
menolak	O
kenaikan	O
harga	O
BBM	O
.	O
Namun	O
sikap	O
Golkar	B-ORGANIZATION
tampak	O
melunak	O
dengan	O
menyatakan	O
menyerahkan	O
kebijakan	O
kenaikan	O
harga	O
BBM	O
kepada	O
pemerintah	O
.	O

Rencananya	O
,	O
Senin	B-TIME
(	I-TIME
20/6/2011	I-TIME
)	I-TIME
akan	O
diplenokan	O
untuk	O
kemudian	O
dibawa	O
ke	O
Paripurna	O
.	O

Saya	O
terkena	O
bisa	O
ular	O
.	O

Sekarang	O
kami	O
juga	O
menggarap	O
kota	O
-	O
kota	O
yang	O
ada	O
di	O
bagian	O
tengah	O
dan	O
barat	O
,	O
"	O
kata	O
Soegeng	B-PERSON
(	O
Baca	O
juga	O
Indonesia	B-LOCATION
Tunjuk	O
Jackie	B-PERSON
Chan	I-PERSON
Menjadi	O
Duta	O
Pariwisata	O
)	O
Menurut	O
Sekretaris	O
Jenderal	O
ASEAN	B-ORGANIZATION
Tiongkok	I-ORGANIZATION
Center	I-ORGANIZATION
Ma	B-PERSON
Mingqiang	I-PERSON
,	O
rendahnya	O
tingkat	O
kunjungan	O
turis	O
Tiongkok	B-LOCATION
ke	O
Indonesia	B-LOCATION
karena	O
kurangnya	O
informasi	O
tentang	O
Indonesia	B-LOCATION
.	O

"	O
Angel	B-PERSON
sudah	O
taubat	O
nasuha	O
,	O
"	O
kata	O
Hajrul	B-PERSON
di	O
komplek	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
<	O
TIME	O
>	O
Selasa	O
,	O
4	O
Februari	O
201	O
.	O

Dia	O
gagal	O
dalam	O
persaingan	O
tiga	O
pilpres	O
sebelumnya	O
,	O
kalah	O
dua	O
kali	O
dengan	O
mendiang	O
Sergey	B-PERSON
Bagapsh	I-PERSON
tahun	O
2005	B-TIME
setelah	O
pemilihan	O
bersengketa	O
mereka	O
sepakat	O
berbagi	O
kekuasaan	O
dengan	O
Khajimba	B-PERSON
,	O
menjadi	O
wapres	O
dan	O
sekali	O
lagi	O
kalah	O
dengan	O
Ankvab	B-PERSON
tahun	O
2011	B-TIME
.	O

"	O
Kalau	O
ada	O
yang	O
itu	O
,	O
tentu	O
suatu	O
pilihannya	O
.	O
Artinya	O
,	O
dia	O
sudah	O
meninggalkan	O
aturan	O
main	O
yang	O
ditetapkan	O
partai	O
.	O
Otomatis	O
keanggotaannya	O
