Langsat	O
dipatok	O
Rp	B-QUANTITY
4	I-QUANTITY
-	I-QUANTITY
6	I-QUANTITY
ribu	I-QUANTITY
dari	O
Rp	B-QUANTITY
10	I-QUANTITY
ribu	I-QUANTITY
.	O

Dalam	O
rapat	O
paripurna	O
lalu	O
Golkar	B-ORGANIZATION
sendiri	O
tetap	O
menyatakan	O
menolak	O
kenaikan	O
harga	O
BBM	O
.	O
Namun	O
sikap	O
Golkar	B-ORGANIZATION
tampak	O
melunak	O
dengan	O
menyatakan	O
menyerahkan	O
kebijakan	O
kenaikan	O
harga	O
BBM	O
kepada	O
pemerintah	O
.	O

Yang	O
kami	O
perlukan	O
ialah	O
pembebasan	O
negara	O
,	O
setidaknya	O
sampai	O
kemarin	O
,	O
katanya	O
.	O

Ia	O
menekankan	O
pentingnya	O
Pemilu	O
Legislatif	O
2014	O
.	O

PTBA	B-ORGANIZATION
juga	O
telah	O
merelokasi	O
beberapa	O
fasilitas	O
tambang	O
seperti	O
pool	O
kendaraan	O
,	O
kantor	O
K-3	O
,	O
laboratorium	O
mekanika	O
batuan	O
dan	O
sejumlah	O
fasilitas	O
lainnya	O
.	O

Rencananya	O
,	O
Senin	B-TIME
(	I-TIME
20/6/2011	I-TIME
)	I-TIME
akan	O
diplenokan	O
untuk	O
kemudian	O
dibawa	O
ke	O
Paripurna	O
.	O

Seperti	O
melaksanakan	O
pelatihan	O
bersama	O
dan	O
sebagainya	O
.	O

Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	B-ORGANIZATION
NasDem	I-ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

Hal	O
yang	O
utama	O
adalah	O
pengaplikasian	O
Airport	O
Operation	O
Data	O
Base	O
(	O
AODB	O
)	O
dimana	O
operasional	O
bandara	O
disesuaikan	O
dengan	O
jumlah	O
dan	O
kebutuhan	O
layanan	O
penumpang	O
yang	O
ditangani	O
saat	O
itu	O
.	O

Saya	O
terkena	O
bisa	O
ular	O
.	O

Gates	B-PERSON
,	O
yang	O
juga	O
melakukan	O
pembicaraan	O
dengan	O
panglima	O
militer	O
Jordan	B-LOCATION
,	O
Jenderal	O
Khalid	B-PERSON
al	I-PERSON
-	I-PERSON
Sarayreh	I-PERSON
,	O
diperkirakan	O
akan	O
mengunjungi	O
Mesir	B-LOCATION
dan	O
Israel	B-LOCATION
,	O
guna	O
memperkuat	O
dukungan	O
AS	B-LOCATION
kepada	O
sekutu	O
-	O
sekutunya	O
di	O
kawasan	O
itu	O
.	O

Masih	O
kata	O
Cak	B-PERSON
Imin	I-PERSON
,	O
nantinya	O
dengan	O
diisi	O
oleh	O
sosok	O
profesional	O
,	O
kabinet	O
Jokowi	B-PERSON
yang	O
bercita	O
