Dalam	O
rapat	O
paripurna	O
lalu	O
Golkar	B-ORGANIZATION
sendiri	O
tetap	O
menyatakan	O
menolak	O
kenaikan	O
harga	O
BBM	O
.	O
Namun	O
sikap	O
Golkar	B-ORGANIZATION
tampak	O
melunak	O
dengan	O
menyatakan	O
menyerahkan	O
kebijakan	O
kenaikan	O
harga	O
BBM	O
kepada	O
pemerintah	O
.	O

Selain	O
itu	O
,	O
figur	O
Yenny	B-PERSON
Wahid	I-PERSON
yang	O
menjadi	O
Ketua	O
Umum	O
PKB	O
Indonesia	O
,	O
juga	O
dinilai	O
bukan	O
seorang	O
figur	O
yang	O
mempunyai	O
kharisma	O
seperti	O
Gus	B-PERSON
Dur	I-PERSON
,	O
sehingga	O
sepak	O
terjangnya	O
tidak	O
perlu	O
dikhawatirkan	O
.	O

Yang	O
kami	O
perlukan	O
ialah	O
pembebasan	O
negara	O
,	O
setidaknya	O
sampai	O
kemarin	O
,	O
katanya	O
.	O

Ia	O
menekankan	O
pentingnya	O
Pemilu	O
Legislatif	O
2014	O
.	O

Rencananya	O
,	O
Senin	B-TIME
(	I-TIME
20/6/2011	I-TIME
)	I-TIME
akan	O
diplenokan	O
untuk	O
kemudian	O
dibawa	O
ke	O
Paripurna	O
.	O

Jadi	O
sebenarnya	O
penularannya	O
juga	O
tidak	O
mudah	O
harus	O
ada	O
kontak	O
dekat	O
dengan	O
penderita	O
.	O

Seperti	O
melaksanakan	O
pelatihan	O
bersama	O
dan	O
sebagainya	O
.	O

Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	B-ORGANIZATION
NasDem	I-ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

Saya	O
terkena	O
bisa	O
ular	O
.	O

Tahun	O
1970-an	B-TIME
,	O
ia	O
merintis	O
turun	O
tebing	O
tinggi	O
guna	O
menyelamatkan	O
Brighamia	O
insignis	O
-	O
tanaman	O
langka	O
Hawaii	B-LOCATION
yang	O
dikenal	O
sebagai	O
Alula	O
.	O

Gates	B-PERSON
,	O
yang	O
juga	O
melakukan	O
pembicaraan	O
dengan	O
panglima	O
militer	O
Jordan	B-LOCATION
,	O
Jenderal	O
Khalid	B-PERSON
al	I-PERSON
-	I-PERSON
Sarayreh	I-PERSON
,	O
diperkirakan	O
akan	O
mengunjungi	O
Mesir	B-LOCATION
dan	O
Israel	B-LOCATION
,	O
guna	O
memperkuat	O
dukungan	O
AS	B-LOCATION
kepada	O
sekutu	O
-	O
sekutunya	O
di	O
kawasan	O
