Selain	O
itu	O
,	O
figur	O
Yenny	B-PERSON
Wahid	I-PERSON
yang	O
menjadi	O
Ketua	O
Umum	O
PKB	O
Indonesia	O
,	O
juga	O
dinilai	O
bukan	O
seorang	O
figur	O
yang	O
mempunyai	O
kharisma	O
seperti	O
Gus	B-PERSON
Dur	I-PERSON
,	O
sehingga	O
sepak	O
terjangnya	O
tidak	O
perlu	O
dikhawatirkan	O
.	O

Jadi	O
sebenarnya	O
penularannya	O
juga	O
tidak	O
mudah	O
harus	O
ada	O
kontak	O
dekat	O
dengan	O
penderita	O
.	O

Tahun	O
1970-an	B-TIME
,	O
ia	O
merintis	O
turun	O
tebing	O
tinggi	O
guna	O
menyelamatkan	O
Brighamia	O
insignis	O
-	O
tanaman	O
langka	O
Hawaii	B-LOCATION
yang	O
dikenal	O
sebagai	O
Alula	O
.	O

Dua	O
kandidat	O
lainnya	O
adalah	O
Merab	B-PERSON
Kishmaria	I-PERSON
,	O
53	B-QUANTITY
tahun	I-QUANTITY
,	O
menhan	O
selama	O
tujuh	O
tahun	O
terakhir	O
dan	O
Leonod	B-PERSON
Dzapshba	I-PERSON
,	O
53	B-QUANTITY
tahun	I-QUANTITY
,	O
yang	O
menjabat	O
menteri	O
dalam	O
negeri	O
selama	O
setahun	O
sebelum	O
mundur	O
Oktober	B-TIME
2011	I-TIME
.	O

Menteri	O
Pertahanan	O
Amerika	B-LOCATION
Serikat	I-LOCATION
,	O
Robert	B-PERSON
Gates	I-PERSON
,	O
Selasa	B-TIME
bertemu	O
dengan	O
Raja	O
Jordania	B-LOCATION
Abdullah	B-PERSON
II	I-PERSON
di	O
tengah	O
lawatan	O
yang	O
bertujuan	O
menggalang	O
dukungan	O
bagi	O
pemerintah	O
Irak	B-LOCATION
dan	O
menghadapi	O
semakin	O
luasnya	O
pengaruh	O
Iran	B-LOCATION
di	O
Timur	B-LOCATION
Tengah	I-LOCATION
.	O

Fanshurullah	B-PERSON
mengatakan	O
cara	O
paling	O
efektif	O
tidak	O
ada	O
yang	O
lain	O
selain	O
menaikkan	O
harga	O
BBM	O
subsidi	O
,	O
tetapi	O
kenaikannya	O
tidak	O
membebani	O
masyarakat	O
.	O

Mulai	O
18	B-TIME
Agustus	I-TIME
2014	I-TIME
,	O
PT	B-ORGANIZATION
Pertamina	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	I-ORGANIZATION
telah	O
melakukan	O
pemangkasan	O
jatah	O
harian	O
BBM	O
subsidi	O
di	O
setiap	O
SPBU	O
dari	O
5%-15	B-QUANTITY
%	I-QUANTITY
sebagai	O
dampak	O
pengurangan	O
kuota	O
BBM	O
subsidi	O
2014	B-TIME
.	O

Helikopter	O
tersebut	O
mengalami	O
kecelakaan	O
di	O
atas	O
pangkalan	O
udara	O
Angkatan	O
Udara	O
Kerajaan	O
Inggris	B-LOCATION
,	O
Ternhill	B-LOCATION
,	O
di	O
dekat	O
Pasar	B-LOCATION
Drayton	I-LOCATION
,	O
Shropshire	B-LOCATION
.	O

Idrus	B-PERSON
juga	O
yakin	O
kadernya	O
yang	O
duduk	O
di	O
kabinet	O
akan	O
aman	O
dari	O
isu	O
perombakan	O
(	O
reshuffle	O
)	O
.	O

dari	O
evolusi	O
.	O

Surat	O
kabar	O
itu	O
mengutip	O
kementerian	O
luar	O
negeri	O
yang	O
menegaskan	O
bahwa	O
tak	O
ada	O
uang	O
tebusan	O
yang	O
dibayar	O
untuk	O
pembebasan	O
pria	O
itu	O
.	O

Suatu	O
pagi	O
di	O
bulan	O
puasa	O
,	O
17	B-TIME
Agustus	I-TIME
1945	I-TIME
.	O

Di	O
urutan	O
pertama	O
,	O
yakni	O
pasangan	O
Ahmad	B-PERSON
Heryawan	I-PERSON
-	I-PERSON
Deddy	I-PERSON
Mizwar	I-PERSON
(	I-PERSON
Heryawan	I-PERSON
-	I-PERSON
Deddy	I-PERSON
)	I-PERSON
meraih	O
suara	O
31,45	B-QUANTITY
persen	I-QUANTITY
,	O
disusul	O
pasangan	O
Rieke	B-PERSON
Diah	I-PERSON
Pitaloka	I-PERSON
-	I-PERSON
Teten	I-PERSON
Masduki	I-PERSON
(	I-PERSON
Rieke	I-PERSON
-	I-PERSON
Teten	I-PERSON
)	I-PERSON
sebanyak	O
29,03	B-QUANTITY
persen	I-QUANTITY
,	O
Dede	B-PERSON
Yusuf	I-PERSON
Macan	I-PERSON
Efendi	I-PERSON
-	I-PERSON
Lex	I-PERSON
Laksamana	I-PERSON
28,85	B-QUANTITY
persen	I-QUANTITY
suara	O
.	O

Saingan	O
berat	O
Khajimba	B-PERSON
adalah	O
Aslan	B-PERSON
Bzhania	B-PERSON
,	O
51	B-QUANTITY
tahun	I-QUANTITY
,	O
yang	O
menjabat	O
kepala	O
dinas	O
keamanan	O
negara	O
selama	O
lebih	O
empat	O
tahun	O
sampai	O
Juli	B-TIME
2014	I-TIME
.	O

"	O
Saya	O
kira	O
tidak	O
perlu	O
diragukan	O
.	O
Kalau	O
kita	O
ragukan	O
pihak	O
Polri	O
dan	O
TNI	O
tentang	O
keamanan	O
negara	O
kan	O
susah	O
juga	O
,	O
"	O
ujar	O
Aburizal	B-PERSON
.	O

"	O
Demokrat	O
calonnya	O
2014	O
ada	O
.	O
Kami	O
ingin	O
berhasil	O
dan	O
kami	O
ingin	O
bekerja	O
keras	O
untuk	O
pemilu	O
legislatif	O
tahun	O
mendatang	O
.	O
Tetapi	O
siapa	O
calonnya	O
kami	O
akan	O
tetapkan	O
setelah	O
pemilu	O
(	O
legislatif	O
)	O
2014	O
selesai	O
,	O
"	O
ujarnya	O
.	O

Slamet	B-PERSON
berharap	O
Jokowi	B-PERSON
bisa	O
seperti	O
Nelson	B-PERSON
Mandela	I-PERSON
yang	O
memaafkan	O
dan	O
menjamu	O
sipir	O
penjara	O
yang	O
menyiksa	O
dan	O
mengencinginya	O
saat	O
di	O
penjara	O
.	O

Untuk	O
menghindari	O
terjadinya	O
bom	O
mobil	O
maka	O
kendaraan	O
-	O
kendaraan	O
perlu	O
diparkir	O
di	O
lokasi	O
yang	O
jauh	O
dari	O
gedung	O
.	O

Bagi	O
Parjo	B-PERSON
,	O
komputer	O
tersebut	O
sangat	O
membantu	O
memperlancar	O
urusan	O
pemerintahan	O
.	O

Untuk	O
12	B-QUANTITY
bulan	I-QUANTITY
yang	O
berakhir	O
pada	O
bulan	O
september	B-TIME
,	O
indeks	O
ini	O
naik	O
5.1	B-QUANTITY
%	I-QUANTITY
.	O

Terminal	O
Bandara	O
Sepinggan	O
baru	O
ini	O
dilengkapi	O
dengan	O
fasilitas	O
yang	O
lebih	O
memadai	O
dan	O
modern	O
.	O

Yorrys	B-PERSON
mengatakan	O
bahwa	O
kini	O
mulai	O
muncul	O
opsi	O
bagi	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
untuk	O
mengusung	O
capres	O
dari	O
eksternal	O
dan	O
cawapres	O
dari	O
internal	O
.	O

Presiden	O
terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
mengungkapkan	O
pihaknya	O
tidak	O
akan	O
membedakan	O
spesifikasi	O
kandidat	O
menteri	O
yang	O
diusung	O
oleh	O
partai	O
politik	O
pengusung	O
maupun	O
pendukung	O
.	O

"	O
Kami	O
tidak	O
akan	O
duduk	O
bermalas	O
-	O
malasan	O
menghadapi	O
ancaman	O
.	O

Harga	O
minyak	O
dunia	O
mencapai	O
rekor	O
tertinggi	O
pekan	O
lalu	O
,	O
ketika	O
harga	O
patokan	O
kontrak	O
berjangka	O
New	B-ORGANIZATION
York	I-ORGANIZATION
Mercantile	I-ORGANIZATION
Exchange	I-ORGANIZATION
mencapai	O
78,77	B-QUANTITY
dolar	I-QUANTITY
AS	I-QUANTITY
per	O
barel	O
.	O

Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
(	O
ESDM	O
)	O
Jero	B-PERSON
Wacik	I-PERSON
mengatakan	O
jatah	O
BBM	O
subsidi	O
di	O
daerah	O
-	O
daerah	O
memang	O
mulai	O
dikurangi	O
agar	O
kuota	O
BBM	O
subsidi	O
sebanyak	O
46	B-QUANTITY
juta	I-QUANTITY
kilo	I-QUANTITY
liter	I-QUANTITY
dipastikan	O
cukup	O
hingga	O
akhir	O
Desember	B-TIME
2014	I-TIME
.	O

"	O
Saya	O
ini	O
(	O
pernah	O
)	O
Kabareskrim	O
,	O
pati	O
(	O
perwira	O
tinggi	O
)	O
masih	O
aktif	O
.	O
Bodoh	O
sekali	O
kalau	O
mengungkap	O
kasus	O
yang	O
menerima	O
duit	O
atau	O
janji	O
.	O
Berarti	O
saya	O
memasukkan	O
diri	O
ke	O
penjara	O
,	O
"	O
ucap	O
Susno	B-PERSON
saat	O
bersaksi	O
di	O
sidang	O
terdakwa	O
Sjahril	B-PERSON
Djohan	I-PERSON
di	O
Pengadilan	B-LOCATION
Negeri	I-LOCATION
Jakarta	I-LOCATION
Selatan	I-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
2/9/2010	I-TIME
)	I-TIME
.	O

"	O
Tidak	O
boleh	O
diingkari	O
,	O
