Ini	PR
adalah	VB
masa	NN
dalam	IN
kehidupan	NN
saat	NN
masalah	NN
kesehatan	NN
mulai	VB
merembes	VB
ke	IN
dalam	NN
hidup	NN
kita	PRP
dan	CC
pada	IN
masa	NN
lalu	NN
,	Z
para	DT
dokter	NN
memberi	VB
saran	NN
,	Z
kata	VB
Balzer	NNP
,	Z
Wakil	NNP
Presiden	NNP
NPD	NNP
.	Z

BRI	NNP
Unit	NNP
mudah	JJ
dihubungi	VB
serta	CC
selalu	RB
berada	VB
dekat	JJ
di	IN
tengah-tengah	NN
masyarakat	NN
bawah	NN
khusus	JJ
-nya	PRP
yang	SC
berada	VB
di	IN
daerah	NN
pedesaan	NN
/	Z
pinggiran	NN
.	Z

Jumlah	NN
tersebut	PR
turun	VB
dari	IN
35	CD
persen	CD
perempuan	NN
dan	CC
26	CD
persen	CD
laki-laki	NN
pada	IN
1990	CD
.	Z

Pemerintah	NN
akan	MD
menerbitkan	VB
obligasi	NN
negara	NN
jangka	NN
pendek	NN
atau	CC
surat	NN
perbendaharaan	NN
negara	NN
SPN	NN
dengan	IN
jumlah	NN
indikatif	JJ
senilai	NN
Rp	SYM
2	CD
triliun	CD
pada	IN
26	CD
Juni	NNP
2007	CD
.	Z

Di	IN
samping	NN
sulit	JJ
memenuhi	VB
persyaratan	NN
5	CD
C	SYM
,	Z
ongkos	NN
administrasi	NN
-nya	PRP
juga	RB
sangat	RB
mahal	JJ
.	Z

Sebelum	SC
-nya	PRP
,	Z
Gubernur	NNP
BI	NNP
Burhanudin	NNP
Abdullah	NNP
dalam	IN
Rapat	NNP
kerja	NNP
Komisi	NNP
XI	NNP
DPR	NNP
dengan	IN
BI	NNP
dan	CC
Menkeu	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
bahwa	SC
BI	NNP
memiliki	VB
perkiraan	NN
pertumbuhan	NN
rumah	NN
tangga	NN
konsumsi	NN
yang	SC
lebih	RB
rendah	JJ
dari	IN
pemerintah	NN
.	Z
BI	NNP
menilai	VB
pertumbuhan	NN
konsumsi	NN
rumah	NN
tangga	NN
4,2	CD
-	Z
5,2	CD
persen	CD
.	Z

Syarif	NNP
menyerahkan	VB
diri	NN
kepada	IN
pihak	NN
berwenang	VB
Kenya	NNP
di	IN
perbatasan	NN
dengan	SC
Somalia	NNP
bulan	NN
lalu	CC
setelah	SC
gerakan	NN
-nya	PRP
kehilangan	NN
kendali	NN
atas	IN
Mogadishu	NNP
pada	IN
pasukan	NN
pemerintah	NN
Somalia	NNP
yang	SC
didukung	VB
Ethiopia	NNP
pada	IN
Desember	NNP
.	Z

Senin	NNP
,	Z
Beshir	NNP
kembali	VB
menolak	VB
menemui	VB
Ahmed	NNP
Haroun	NNP
,	Z
sekretaris	NN
negara	NN
untuk	IN
urusan	NN
kemanusiaan	NN
yang	SC
dicurigai	VB
oleh	IN
Pengadilan	NNP
Kejahatan	NNP
Internasional	NNP
(	Z
ICC	NNP
)	Z
sebagai	IN
penjahat	NN
perang	NN
Darfur	NNP
.	Z

Sebanyak	CD
15	CD
anak	NN
perempuan	NN
yang	SC
setuju	VB
bekerja	VB
sama	VB
dengan	IN
penyelidik	NN
kemudian	CC
diberi	VB
izin	NN
tinggal	VB
di	IN
negara	NN
tersebut	PR
.	Z

Pada	IN
saat	NN
yang	SC
sama	JJ
,	Z
Fitch	NNP
juga	RB
memberikan	VB
peringkat	NN
ekspektasi	NN
Aidn	X
untuk	SC
obligasi	NN
subordinasi	NN
berjangka	VB
waktu	NN
10	CD
tahun	NN
yang	SC
akan	MD
diterbitkan	VB
oleh	IN
Bank	NNP
Mega	NNP
dengan	IN
nilai	NN
maksimum	NN
Rp	SYM
1,5	CD
triliun	CD
.	Z

Hal-hal	NN
tersebut	PR
menjadi	VB
persoalan	NN
pada	IN
pendekatan	NN
proyek	NN
.	Z

Militer	NN
AS	NNP
sebelumnya	SC
mengakui	VB
empat	CD
helikopter	NN
yang	SC
jatuh	VB
dalam	IN
dua	CD
pekan	NN
terakhir	OD
dan	CC
menewaskan	VB
20	CD
tentara	NN
dan	CC
pengawal	NN
swasta	JJ
,	Z
ditembak	VB
jatuh	VB
oleh	IN
kelompok	NN
perlawanan	NN
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
jumlah	NN
majikan	NN
akan	MD
semakin	RB
berkurang	VB
,	Z
sebaliknya	CC
jumlah	NN
kaum	NN
buruh	NN
akan	MD
semakin	RB
banyak	CD
.	Z

Konsumen	NN
yang	SC
biasa	JJ
menggunakan	VB
elpiji	NN
12	CD
kg	NND
akan	MD
mengalihkan	VB
sumber	NN
bahan	NN
bakar	NN
-nya	PRP
pada	IN
elpiji	NN
3	CD
kg	NND
yang	SC
disubsidi	VB
pemerintah	NN
.	Z
Nantinya	NN
ini	PR
akan	MD
menimbulkan	VB
kelangkaan	NN
baru	JJ
yaitu	SC
tabung	NN
elpiji	NN
3	CD
kg	NND
,	Z
kata	VB
-nya	PRP
.	Z

Oke	FW
,	Z
kita	PRP
penuhi	VB
aspirasi	NN
Jepang	NNP
,	Z
tetapi	CC
aspirasi	NN
kita	PRP
juga	RB
,	Z
yaitu	SC
memperbesar	VB
kapasitas	NN
investasi	NN
di	IN
bidang	NN
manufaktur	NN
,	Z
ujar	VB
-nya	PRP
.	Z

Besar	JJ
kecil	JJ
-nya	PRP
bank	NN
,	Z
bukan	NEG
diukur	VB
dari	IN
besar	JJ
kecil	JJ
-nya	PRP
aset	NN
namun	CC
'	Z
performa	NN
'	Z
-nya	PRP
dalam	IN
menyalurkan	VB
dana	NN
bagi	IN
masyarakat	NN
untuk	SC
mewujudkan	VB
kemakmuran	NN
,	Z
tambah	VB
-nya	PRP
.	Z

Tembakan	NN
melumpuhkan	VB
segera	RB
dilakukan	VB
,	Z
disesalkan	VB
menewaskan	VB
satu	CD
penduduk	NN
,	Z
yang	SC
bekerja	VB
di	IN
pangkalan	NN
ISAF	NNP
di	IN
Orgun	NNP
,	Z
kata	VB
pernyataan	NN
itu	PR
.	Z

Sedangkan	CC
capital	FW
outflow	FW
dari	IN
daerah	NN
ke	IN
pusat	NN
diindikasikan	VB
kuat	JJ
terjadi	VB
pula	RB
,	Z
hal	NN
ini	PR
dapat	MD
dilihat	VB
dari	IN
perkembangan	NN
kota-kota	NN
besar	JJ
yang	SC
sedemikian	PR
pesat	JJ
,	Z
semakin	RB
meninggalkan	VB
pertumbuhan	NN
daerah	NN
.	Z

Ada	VB
mekanisme	NN
lain	JJ
seperti	IN
pelanggaran	NN
kontrak	NN
pertambangan	NN
dan	CC
pelanggaran	NN
aturan	NN
pasar	NN
modal	NN
,	Z
namun	CC
itu	PR
ada	VB
di	IN
unit	NN
lain	JJ
.	Z

Kondisi	NN
APBN	NN
2007	CD
pada	IN
dua	CD
pekan	NN
awal	NN
,	Z
secara	IN
umum	JJ
baik	JJ
dan	CC
pemerintah	NN
akan	MD
terus	RB
menjalankan	VB
kebijakan	NN
yang	SC
sound	X
tepat	JJ
,	Z
red	NN
sehingga	SC
tercipta	VB
konsistensi	NN
kebijakan	NN
yang	SC
memberikan	VB
keyakinan	NN
kepada	IN
investor	NN
.	Z

Dan	CC
bila	SC
kita	PRP
menengok	VB
lebih	RB
dalam	JJ
lagi	RB
,	Z
usaha	NN
mikro	JJ
merupakan	VB
mayoritas	CD
,	Z
sebab	SC
berjumlah	VB
98	CD
%	SYM
dari	IN
total	NN
unit	NN
usaha	NN
atau	CC
39	CD
juta	CD
usaha	NN
.	Z

Sekretaris	NNP
Perusahaan	NNP
ASII	NNP
Aminuddin	NNP
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Bursa	NNP
Efek	NNP
Jakarta	NNP
BEJ	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
saham	NN
tersebut	PR
dijual	VB
kepada	IN
CMG	NNP
Asia	NNP
Life	NNP
Holdings	NNP
Ltd	NNP
melalui	IN
anak	NN
perusahaan	NN
dan	CC
mitra	NN
lokal	JJ
-nya	PRP
,	Z
yaitu	SC
Commwealth	NNP
International	NNP
Holdings	NNP
Pty	X
.	Z
Ltd	NNP
.	Z
Australia	NNP
30	CD
persen	CD
dan	CC
PT	NNP
Gala	NNP
Arta	NNP
Jaya	NNP
20	CD
persen	CD
.	Z

Puluhan	CD
penculikan	NN
serupa	NN
dilakukan	VB
oleh	IN
sisa-sisa	NN
rezim	NN
Taliban	NNP
,	Z
yang	SC
digulingkan	VB
dari	IN
kekuasaan	NN
pada	IN
akhir	NN
2001	CD
dalam	IN
sebuah	NND
ofensif	NN
pimpinan	NN
AS	NNP
,	Z
dan	CC
mereka	PRP
kini	NN
mengobarkan	VB
pemberontakan	NN
mematikan	VB
.	Z

Sementara	SC
realisasi	NN
penerimaan	NN
Bea	NN
Keluar	VB
BK	NN
mencapai	VB
Rp	SYM
10,27	CD
triliun	CD
atau	CC
telah	MD
mencapai	VB
92,06	CD
persen	CD
dari	IN
target	NN
APBNP	NN
2008	CD
sebesar	JJ
Rp	SYM
11,16	CD
triliun	CD
.	Z

Dalam	IN
APBN	NN
2007	CD
,	Z
DPR	NNP
dan	CC
pemerintah	NN
meningkatkan	VB
penerimaan	NN
cukai	NN
menjadi	VB
Rp	SYM
42,03	CD
triliun	CD
karena	IN
adanya	NN
peningkatan	NN
kebutuhan	NN
pendanaan	NN
.	Z

Salah	CD
satu	CD
-nya	PRP
dengan	SC
menyediakan	VB
alat	NN
transportasi	NN
udara	NN
melalui	IN
kerja	NN
sama	NN
dengan	IN
IATA	NNP
,	Z
lanjut	VB
Henry	NNP
.	Z

Saat	NN
ditanya	VB
apakah	WH
persekutuan	NN
itu	PR
memperkirakan	VB
terjadi	VB
lebih	RB
banyak	CD
serangan	NN
oleh	IN
pejuang	NN
Talib	NNP
,	Z
Collins	NNP
mengatakan	VB
,	Z
Sayang	JJ
-nya	PRP
,	Z
kami	PRP
memperkirakan	VB
terjadi	VB
lebih	RB
banyak	CD
serangan	NN
dan	CC
musuh	NN
tahu	VB
tidak	NEG
bisa	MD
mengalahkan	VB
ANSF	NNP
(	Z
Pasukan	NNP
Keamanan	NNP
Negara	NNP
Afgan	NNP
)	Z
dan	CC
ISAF	NNP
dalam	IN
pengertian	NN
biasa	JJ
,	Z
oleh	IN
sebab	SC
itu	PR
,	Z
kami	PRP
memperkirakan	VB
mereka	PRP
memburu	VB
sasaran	NN
lenak	X
,	Z
yang	SC
berarti	VB
penduduk	NN
.	Z

Menurut	IN
BI	NNP
,	Z
uang	NN
kertas	NN
dan	CC
uang	NN
logam	NN
yang	SC
diedarkan	VB
bertambah	VB
dari	IN
Rp	SYM
202,477	CD
triliun	CD
pada	IN
akhir	NN
April	NNP
menjadi	VB
Rp	SYM
209,801	CD
triliun	CD
pada	IN
akhir	NN
Mei	NNP
,	Z

Kami	PRP
memperkirakan	VB
BI	NNP
akan	MD
masuk	VB
pasar	NN
dan	CC
melakukan	VB
intervensi	NN
dengan	SC
melepas	VB
cadangan	NN
dolar	NN
-nya	PRP
untuk	SC
menahan	VB
rupiah	NN
terpuruk	VB
lebih	JJ
jauh	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Teori	NN
ini	PR
sejatinya	RB
merupakan	VB
pandangan	NN
dari	IN
teori	NN
klasik	JJ
.	Z

Namun	CC
masih	MD
lebih	RB
rendah	JJ
bila	SC
dibandingkan	VB
dengan	SC
suku	NN
bunga	NN
BRI	NNP
micro	FW
finance	FW
sebesar	JJ
1,5	CD
%	SYM
flat	FW
rate	FW
per	IN
bulan	NN
atau	CC
33,2	CD
%	SYM
per	IN
tahun	NN
.	Z

Kepala	NNP
Badan	NNP
Koordinasi	NNP
Penanaman	NNP
Modal	NNP
BKPM	NNP
Muhammad	NNP
Lutfi	NNP
mengatakan	VB
,	Z
investor	NN
Inggris	NNP
yang	SC
menanamkan	VB
modal	NN
-nya	PRP
di	IN
Indonesia	NNP
masih	MD
tetap	RB
berada	VB
di	IN
posisi	NN
kedua	OD
setelah	SC
Jepang	NNP
dengan	IN
jumlah	NN
investasi	NN
hampir	RB
35	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

yang	SC
jelas	JJ
nilai	NN
-nya	PRP
lebih	RB
