Ia	PRP
diduga	VB
akan	MD
menjual	VB
buaya-buaya	NN
itu	PR
ke	IN
kebun	NN
binatang	NN
lokal	JJ
di	IN
Gaza	NNP
.	Z

Menurut	IN
Darmin	NNP
,	Z
pihak	NN
-nya	PRP
akan	MD
memberi	VB
waktu	NN
dua	CD
bulan	NN
dari	IN
batas	NN
akhir	NN
31	CD
Maret	NNP
ini	PR
untuk	SC
melaporkan	VB
ketidakpatuhan	NN
para	DT
pejabat	NN
negara	NN
tersebut	PR
ke	IN
atasan	NN
-nya	PRP
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	NNP
antar	IN
bank	NN
sesi	NN
sore	NN
turun	VB
tajam	JJ
menjadi	VB
Rp	SYM
9.287	CD
/	Z
9.29	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
hari	NN
sebelum	SC
-nya	PRP
Rp	SYM
9.276	CD
/	Z
9.285	CD
atau	CC
turun	VB
11	CD
poin	NN
lebih	RB
tinggi	JJ
dibanding	VB
penurunan	NN
sesi	NN
sebelum	SC
-nya	PRP
.	Z

juru	NNP
runding	NNP
Kwon	NNP
,	Z
Kamis	NNP
,	Z
menolak	VB
kritikan	NN
oleh	IN
Menteri	NNP
Unifikasi	NNP
Korsel	NNP
Lee	NNP
Jae	NNP
-	NNP
Young	NNP
tentang	IN
percobaan	NN
nuklir	NN
,	Z
dan	CC
mengatakan	VB
bahwa	SC
hal	NN
itu	PR
merupakan	VB
bagian	NN
dari	IN
hak	NN
legitimasi	NN
dari	IN
suatu	CD
negara	NN
yang	SC
berdaulat	VB
untuk	SC
melakukan	VB
pertahanan	NN
diri	NN
.	Z

Kita	PRP
juga	RB
punya	VB
berbagai	CD
komoditi	NN
.	Z

Indonesia	NNP
sekarang	NN
dianggap	VB
sebagai	IN
negara	NN
berpenghasilan	VB
menengah	JJ
yang	SC
'	Z
mature	FW
'	Z
,	Z
kata	VB
Joachim	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Total	NN
NPL	FW
bank	NN
nasional	JJ
hingga	IN
Juni	NNP
2007	CD
mencapai	VB
Rp	SYM
49,7	CD
triliun	CD
dengan	SC
62	CD
persen	CD
atau	CC
Rp	SYM
30,8	CD
berasal	VB
dari	IN
bank	NN
BUMN	NN
.	Z

Saya	PRP
yakin	JJ
satu-satunya	JJ
cara	NN
untuk	IN
maju	VB
di	IN
Iran	NNP
ialah	VB
hubungan	NN
,	Z
kata	VB
ElBaradei	NNP
.	Z
Kita	PRP
harus	MD
menanam	VB
modal	VB
pada	IN
perdamaian	NN
,	Z
kata	VB
-nya	PRP
.	Z

Kenaikan	NN
rupiah	NN
,	Z
lanjut	VB
Edwin	NNP
Sinaga	NNP
kurang	RB
didukung	VB
oleh	IN
pelaku	NN
pasar	NN
yang	SC
masih	MD
bermain	VB
hati-hati	JJ
,	Z
akibat	NN
penurunan	NN
harga	NN
minyak	NN
yang	SC
berlanjut	VB
hingga	IN
di	IN
posisi	NN
126	CD
dolar	NN
AS	NNP
per	IN
barel	NND
.	Z

Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
menyatakan	VB
keyakinan	NN
-nya	PRP
bahwa	SC
kondisi	NN
makro	JJ
ekonomi	NN
selama	IN
kwartal	X
I	OD
2007	CD
sangat	RB
kondusif	JJ
sehingga	SC
berbagai	CD
indikator	NN
yang	SC
telah	MD
ditetapkan	VB
untuk	SC
kwartal	X
I	OD
2007	CD
,	Z
akan	MD
tercapai	VB
.	Z

Untuk	SC
itu	PR
,	Z
kata	VB
Burhanuddin	NNP
,	Z
menindaklanjuti	VB
FK2BI	NNP
itu	PR
Bank	NNP
Indonesia	NNP
akan	MD
membuat	VB
forum	NN
pertemuan	NN
dengan	IN
dunia	NN
usaha	NN
sektor-sektor	NN
tertentu	JJ
dengan	IN
dunia	NN
perbankan	NN
,	Z
memberdayakan	VB
kantor	NN
BI	NNP
sebagai	IN
pusat	NN
informasi	NN
bisnis	NN
dan	CC
ekonomi	NN
di	IN
daerah-daerah	NN
.	Z

Aksi	NN
mogok	VB
itu	PR
,	Z
yang	SC
didukung	VB
oleh	IN
14	CD
partai	NN
oposisi	NN
,	Z
dimulai	VB
guna	SC
menuntut	VB
dihentikan	VB
-nya	PRP
aksi	NN
korupsi	NN
dan	CC
campur	NN
tangan	NN
Conte	NNP
dalam	IN
proses	NN
hukum	NN
setelah	SC
ia	PRP
membebaskan	VB
dua	CD
rekan	NN
-nya	PRP
yang	SC
menghadapi	VB
pemeriksaan	NN
pengadilan	NN
karena	IN
kasus	NN
suap	NN
.	Z

Saya	PRP
harap	VB
pemilihan	NN
akan	MD
berlangsung	VB
bebas	JJ
,	Z
adil	JJ
,	Z
transparan	JJ
dan	CC
kredibel	X
.	Z

Apalagi	CC
hubungan	NN
kerja	NN
sama	NN
ini	PR
telah	MD
terjalin	VB
sejak	IN
1972	CD
dengan	SC
menjadi	VB
nasabah	NN
giro	NN
dan	CC
menjadi	VB
debitur	NN
sejak	IN
tahun	NN
1994	CD
,	Z
ucap	VB
-nya	PRP
.	Z

Import	NN
akan	MD
meningkat	VB
sehingga	SC
surplus	NN
neraca	NN
pembayaran	NN
akan	MD
mengecil	VB
,	Z
tetapi	CC
masih	MD
cukup	JJ
untuk	SC
menjaga	VB
stabilitas	NN
nilai	NN
tukar	NN
rupiah	NN
,	Z
kata	VB
-nya	PRP
.	Z

Delegasi	NN
dari	IN
lebih	RB
100	CD
negara	NN
dalam	IN
panel	NN
cuaca	NN
PBB	NNP
terlibat	VB
pembicaraan	NN
sepanjang	IN
malam	NN
di	IN
Brussels	NNP
.	Z

Enam	CD
prajurit	NN
internasional	JJ
pimpinan	NN
NATO	NNP
tewas	VB
akibat	NN
luka-luka	NN
yang	SC
mereka	PRP
derita	VB
Minggu	NNP
dalam	IN
serangan	NN
ranjau	NN
di	IN
Afghanistan	NNP
selatan	NNP
,	Z
demikian	PR
diumumkan	VB
persekutuan	NN
tersebut	PR
.	Z

Penyerapan	NN
belanja	NN
pemerintah	NN
pusat	NN
mencapai	VB
35,4	CD
persen	CD
,	Z
lebih	RB
baik	JJ
dari	IN
tahun	NN
lalu	CC
33,7	CD
persen	CD
.	Z

Clagett	NNP
adalah	VB
prajurit	NN
ketiga	OD
yang	SC
mengaku	VB
bersalah	VB
dalam	IN
kaitan	NN
dengan	IN
pembunuhan-pembunuhan	NN
pada	IN
9	CD
Mei	NNP
selama	IN
operasi	NN
di	IN
provinsi	NN
Salheddine	NNP
,	Z
Irak	NNP
tengah	NNP
.	Z

Kami	PRP
optimis	NN
penjualan	NN
tersebut	PR
dapat	MD
tercapai	VB
melalui	IN
peningkatan	NN
penjualan	NN
ekspor	NN
ke	IN
negara-negara	NN
seperti	IN
Bangladesh	NNP
,	Z
dan	CC
Timur	NNP
Tengah	NNP
.	Z

Dari	IN
dimensi	NN
ekonomis	JJ
,	Z
menurut	IN
Menkeu	NN
,	Z
besar	JJ
-	Z
kecil	JJ
-nya	PRP
kontribusi	NN
sektor	NN
korporasi	NN
dalam	SC
mendorong	VB
laju	NN
pertumbuhan	NN
ekonomi	NN
nasional	JJ
akan	MD
banyak	CD
ditentukan	VB
oleh	IN
daya	NN
entrepreneurship	FW
dan	CC
kemampuan	NN
inovatif	JJ
pelaku	NN
bisnis	NN
untuk	SC
mentransformasi	VB
tantangan	NN
menjadi	VB
peluang	NN
.	Z

Anna	NNP
Gilmore	NNP
,	Z
guru	NN
besar	NN
ilmu	NN
kesehatan	NN
masyarakat	NN
di	IN
Universitas	NNP
Bath	NNP
,	Z
sepakat	JJ
bahwa	SC
atlet	NN
mempunyai	VB
tanggung	NN
jawab	NN
kepada	IN
penggemar	NN
-nya	PRP
untuk	SC
menjadi	VB
panutan	NN
.	Z

Menurut	IN
dia	PRP
,	Z
belum	NEG
memuaskan	VB
nilai	NN
investasi	NN
langsung	RB
yang	SC
masuk	VB
kemungkinan	MD
berkaitan	VB
dengan	IN
berbagai	CD
hal	NN
,	Z
seperti	IN
