Jeritan	NN
tanpa	IN
suara	NN
itu	PR
,	Z
terasa	VB
menyayat	VB
sanubari	NN
,	Z
membuat	VB
kita	PRP
bergegas	VB
ingin	RB
mengulurkan	VB
tangan	VB
.	Z

Data	NN
ekspor	NN
Indonesia	NNP
pada	IN
Maret	NNP
2007	CD
meningkat	VB
10	CD
persen	CD
lebih	RB
dibanding	VB
bulan	NN
lalu	CC
,	Z
investasi	NN
juga	RB
meningkat	VB
mencapai	VB
27	CD
persen	CD
,	Z
sangat	RB
diharapkan	VB
memicu	VB
pertumbuhan	NN
ekonomi	NN
yang	SC
didukung	VB
sektor	NN
riil	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Seorang	NND
pria	NN
Australia	NNP
yang	SC
bekerja	VB
sebagai	IN
petugas	NN
bagasi	NN
di	IN
perusahaan	NN
penerbangan	NN
nasional	NN
Qantas	NNP
dipenjara	VB
selama	IN
sedikit	CD
-nya	PRP
dua	CD
tahun	NN
karena	SC
mencuri	VB
rambut	NN
dari	IN
tas	NN
wanita	NN
untuk	SC
memuaskan	VB
nafsu	NN
berahi	NN
-nya	PRP
.	Z

Bank	NNP
Indonesia	NNP
mencatat	VB
posisi	NN
cadangan	NN
devisa	NN
Indonesia	NNP
pada	IN
28	CD
Februari	NNP
2007	CD
mencapai	VB
angka	NN
45,690	CD
miliar	CD
dolar	NN
AS	NNP
,	Z
atau	CC
naik	VB
5,6	CD
persen	CD
dari	IN
posisi	NN
pada	IN
31	CD
Januari	NNP
2007	CD
,	Z
yaitu	SC
43,266	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Karena	SC
itu	PR
,	Z
diperkirakan	VB
penjualan	NN
motor	NN
sampai	SC
akhir	NN
2008	CD
akan	MD
melampaui	VB
penjualan	NN
2007	CD
.	Z

Perbaikan	NN
neraca	NN
modal	NN
finansial	JJ
didorong	VB
oleh	IN
aliran	NN
modal	NN
asing	NN
dalam	IN
bentuk	NN
investasi	NN
portofolio	NN
,	Z
kata	VB
-nya	PRP
.	Z

Bank	NNP
BRI	NNP
didirikan	VB
pada	IN
1895	CD
,	Z
merupakan	VB
bank	NN
tertua	JJ
di	IN
Indonesia	NNP
dan	CC
lama	JJ
dikenal	VB
sebagai	IN
bank	NN
untuk	SC
bisnis	NN
mikro	JJ
dan	CC
ritel	NN
.	Z

dengan	SC
prospek	NN
dari	IN
peringkat	NN
adalah	VB
stabil	JJ
.	Z

Kepala	NNP
Biro	NNP
Humas	NNP
Depkeu	NNP
,	Z
Samsuar	NNP
Said	NNP
dalam	IN
keterangan	NN
tertulis	VB
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
menyebutkan	VB
,	Z
hasil	NN
lelang	NN
2	CD
seri	NN
obligasi	NN
negara	NN
itu	PR
ditujukan	VB
untuk	SC
memenuhi	VB
sebagian	CD
dari	IN
target	NN
pembiayaan	NN
APBN	NN
2007	CD
dan	CC

Bank	NNP
Indonesia	NNP
memandang	VB
perlu	MD
untuk	SC
menjaga	VB
dan	CC
mengamankan	VB
agar	SC
permintaan	NN
tetap	RB
tumbuh	VB
dalam	IN
jalur	NN
yang	SC
aman	JJ
bagi	IN
pencapaian	NN
sasaran	NN
dan	CC
kestabilan	NN
ekonomi	NN
pada	IN
umum	JJ
-nya	PRP
dalam	IN
jangka	NN
menengah	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Dia	PRP
mengatakan	VB
kepada	IN
para	DT
wartawan	NN
di	PR
sini	PR
,	Z
bahwa	SC
ia	PRP
akan	MD
mendukung	VB
sepenuhnya	JJ
pertemuan	NN
trilateral	NN
yang	SC
akan	MD
dilakukan	VB
pada	IN
akhir	NN
bulan	NN
ini	PR
,	Z
antara	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
AS	NNP
Condoleezza	NNP
Rice	NNP
,	Z
penguasa	NN
Palestina	NNP
dan	CC
para	DT
pemimpin	NN
Israel	NNP
.	Z

Ia	PRP
mengecilkan	VB
akuan	NN
Talib	NNP
bahwa	SC
serangan	NN
itu	PR
ditujukan	VB
pada	IN
Cheney	NNP
.	Z

Kegiatan	NN
bisnis	NN
daerah	NN
yang	SC
semakin	RB
berkembang	VB
tersebut	PR
pada	IN
giliran	NN
-nya	PRP
akan	MD
menarik	VB
investor	NN
untuk	SC
menanamkan	VB
modal	NN
-nya	PRP
di	IN
daerah	NN
,	Z
termasuk	VB
dalam	IN
hal	NN
ini	PR
adalah	VB
lembaga	NN
keuangan	NN
mikro	JJ
dan	CC
perbankan	NN
.	Z

Akibat	NN
asumsi	NN
tersebut	PR
,	Z
maka	SC
aksesibilitas	NN
dari	IN
pengusaha	NN
mikro	JJ
terhadap	IN
sumber	NN
keuangan	NN
formal	JJ
rendah	JJ
,	Z
sehingga	SC
kebanyakan	CD
mereka	PRP
mengandalkan	VB
modal	NN
apa	WH
adanya	NN
yang	SC
mereka	PRP
miliki	VB
.	Z

Direktur	NNP
Jenderal	NNP
Pajak	NNP
Darmin	NNP
Nasution	NNP
mengatakan	VB
pertambahan	NN
jumlah	NN
wajib	NN
pajak	NN
pribadi	NN
selama	IN
lima	CD
tahun	NN
ini	PR
sekitar	IN
200	CD
ribu	CD
-	Z
300	CD
ribu	CD
orang	NN
.	Z

Apalagi	CC
hingga	IN
akhir	NN
tahun	NN
2007	CD
investor	NN
asing	JJ
menguasai	VB
60	CD
%	SYM
pasar	NN
modal	NN
Indonesia	NNP
sehingga	SC
memprivatisasi	VB
BUMN	NN
melalui	VB
IPO	FW
jatuh	VB
-nya	PRP
ke	IN
asing	NN
juga	RB
.	Z

Tidak	NEG
ada	VB
korban	NN
dalam	IN
serangan	NN
Selasa	NNP
pagi	NN
itu	PR
,	Z
kata	VB
-nya	PRP
.	Z

Dan	CC
rasio	NN
kredit	NN
terhadap	IN
simpanan	NN
LDR	FW
naik	VB
dari	IN
57,49	CD
persen	CD
pada	IN
tahun	NN
lalu	CC
menjadi	VB
58,44	CD
persen	CD
pada	IN
Maret	NNP
2007	CD

Ia	PRP
mengatakan	VB
,	Z
rupiah	NN
terus	RB
menguat	VB
yang	SC
diperkirakan	VB
akan	MD
bisa	MD
mencapai	VB
angka	NN
Rp	SYM
9.15	CD
per	IN
dolar	NN
,	Z
apabila	SC
harga	NN
minyak	NN
mentah	NN
dunia	NN
terus	RB
setelah	SC
sempat	MD
mencapai	VB
angka	NN
145	CD
dolar	NN
AS	NNP
per	IN
barel	NND
.	Z

Peran	NN
lembaga	NN
keuangan	NN
mikro	JJ
dalam	IN
otonomi	NN
daerah	NN
guna	SC
menggerakkan	VB
ekonomi	NN
rakat	NN
dan	CC
menanggulangi	VB
kemiskinan	NN

peluang	NN
rupiah	NN
untuk	SC
menembus	VB
angka	NN
Rp	SYM
9.150	CD
masih	MD
besar	JJ
.	Z

Lebih	RB
moderat	JJ
-nya	PRP
perlambatan	NN
impor	NN
terutama	JJ
karena	SC
sebagian	CD
impor	NN
tidak	NEG
hanya	RB
untuk	SC
mendukung	VB
produksi	NN
barang-barang	NN
ekspor	NN
,	Z
tetapi	CC
juga	RB
untuk	SC
memenuhi	VB
kebutuhan	NN
konsumsi	NN
dan	CC
investasi	NN
di	IN
dalam	NN
negeri	NN
,	Z
kata	VB
Boediono	NNP
.	Z

Dalam	IN
kejadian	NN
kedua	OD
,	Z
sebuah	NND
bom	NN
yang	SC
juga	RB
dikendalikan	VB
dari	IN
jarak	NN
jauh	NN
meledak	VB
tidak	NEG
jauh	JJ
dari	IN
kota	NNP
Bannu	NNP
,	Z
ketika	SC
para	DT
prajurit	NN
militer	NN
melakukan	VB
patroli	NN
di	IN
wilayah	NN
itu	PR
,	Z
menurut	IN
petugas	NN
keamanan	NN
.	Z

Penandatanganan	NN
Surat	NN
Persetujuan	NN
Pemberitahuan	NN
Pemberian	NN
Kredit	NN
SP3K	NN
dilakukan	VB
Direktur	NNP
Perbankan	NNP
UKM	NNP
dan	NNP
Komersial	NNP
BII	NNP
,	Z
Dira	NNP
K.	NNP
Mochtar	NNP
dan	CC
para	DT
pimpinan	NN
BPR	NN
dan	CC
disaksikan	VB
Gubernur	NNP
Bank	NNP
Indonesia	NNP
BI	NNP
,	Z
Burhanuddin	NNP
Abdulah	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Hal	NN
ini	PR
juga	RB
didukung	VB
Gubernur	NNP
Bank	NNP
Sentral	NNP
Indonesia	NNP
,	Z
Boediono	NNP
yang	SC
menyatakan	VB
,	Z
pertumbuhan	NN
ekonomi	NN
Indonesia	NNP
berjalan	VB
dengan	IN
