Pemerintah	NN
bahkan	RB
telah	MD
mencanangkan	VB
dana	NN
untuk	SC
memicu	VB
sektor	NN
usaha	NN
kecil	JJ
dan	CC
menengah	JJ
UKM	NN
tumbuh	VB
lebih	RB
baik	JJ
,	Z
karena	SC
sektor	NN
ini	PR
cukup	RB
kuat	JJ
dalam	IN
krisis	JJ
keuangan	NN
pada	IN
tahun	NN
1997	CD
lalu	CC
,	Z
kata	VB
-nya	PRP
.	Z

Gubernur	NNP
Bank	NNP
Indonesia	NNP
Burhanudin	NNP
Abdullah	NNP
optimistis	JJ
mencapai	VB
target	NN
proyeksi	NN
Suku	NN
Bunga	NN
Indonesia	NNP
SBI	NNP
2008	CD
yang	SC
mencapai	VB
7,5	CD
-	Z
8,0	CD
persen	CD
.	Z

Namun	CC
,	Z
respon	NN
sisi	NN
penawaran	NN
tampak	VB
masih	MD
terkendala	VB
baik	CC
untuk	SC
peningkatan	NN
kapasitas	NN
karena	SC
adanya	NN
masalah	NN
infrastruktur	NN
,	Z
energi	NN
dan	CC
iklim	NN
investasi	NN
maupun	CC
untuk	SC
peningkatan	NN
efisiensi	NN
dan	CC
produktivitas	NN
karena	SC
biaya	NN
tinggi	JJ
dalam	IN
perekonomian	NN
,	Z
rendah	JJ
-nya	PRP
kualitas	NN
tenaga	NN
kerja	NN
dan	CC
semakin	RB
menurun	VB
-nya	PRP
usia	NN
produktif	NN
kapital	NN
.	Z

Pada	IN
tahun	NN
1991	CD
jumlah	NN
utang	NN
luar	NN
negeri	NN
pemerintah	NN
membengkak	VB
dua	CD
kali	NND
lipat	VB
menjadi	VB
US	NNP
$	SYM
45,725	CD
miliar	CD
.	Z

Kami	PRP
sampaikan	VB
bahwa	SC
pemerintah	NN
optimis	NN
mengenai	IN
tercapai	VB
-nya	PRP
target	NN
pertumbuhan	NN
ekonomi	NN
sebesar	JJ
6,2	CD
persen	CD
dalam	IN
tahun	NN
2009	CD
,	Z
kata	VB
Menteri	NNP
Keuangan	NNP
Menkeu	NNP
Sri	NNP
Mulyani	NNP
Indrawati	NNP

Yen	NN
saat	NN
ini	PR
merosot	VB
terhadap	IN
dolar	NN
AS	NNP
,	Z
karena	SC
pelaku	NN
mengantisipasi	VB
rencana	NN
kenaikan	NN
suku	NN
bunga	NN
itu	PR
,	Z
ucap	VB
-nya	PRP
.	Z

Namun	CC
pada	IN
Agustus	NNP
tahun	NN
lalu	CC
dalam	IN
keterbukaan	NN
informasi	NN
-nya	PRP
di	IN
BEJ	NNP
Medco	NNP
Energi	NNP
Internasional	NNP
Tbk	NNP
menyatakan	VB
tidak	NEG
menerima	VB
penawaran	NN
pembelian	NN
saham	NN
PT	NNP
Apexindo	NNP
Pratama	NNP
Duta	NNP
Tbk.	NNP

Militer	NN
AS	NNP
telah	MD
mengatakan	VB
bahwa	SC
pos	NN
penjagaan	NN
perbatasan	NN
akan	MD
diubah	VB
,	Z
sebagian	CD
untuk	SC
membentuk	VB
titik	NN
perpindahan	NN
guna	SC
mencari	VB
kendaraan	NN
yang	SC
masuk	VB
.	Z

Rupiah	NN
berada	VB
dalam	IN
posisi	NN
yang	SC
aman	JJ
apabila	SC
berkisar	VB
antara	IN
Rp	SYM
9.150	CD
sampai	IN
Rp	SYM
9.175	CD
per	IN
dolar	NN
AS	NNP
,	Z
namun	CC
sampai	IN
menembus	VB
angka	NN
Rp	SYM
9.200	CD
per	IN
dolar	NN
AS	NNP
