Pemerintah	NNP
AS	NNP
,	Z
pimpinan	NN
Presiden	NNP
George	NNP
W.	NNP
Bush	NNP
,	Z
dalam	IN
beberapa	CD
pekan	NN
belakangan	NN
telah	MD
meningkatkan	VB
pendirian	NN
-nya	PRP
terhadap	IN
Iran	NNP
,	Z
yang	SC
telah	MD
dituduh	VB
Barat	NNP
secara	IN
diam-diam	RB
sedang	MD
berusaha	VB
membuat	VB
bom	NN
atom	NN
,	Z
sehingga	SC
meningkatkan	VB
kekhawatiran	NN
di	IN
kalangan	NN
pemimpin	NN
usaha	NN
dan	CC
politik	NN
bahwa	SC
AS	NNP
berencana	VB
melancarkan	VB
serangan	NN
.	Z

Ini	PR
adalah	VB
masa	NN
dalam	IN
kehidupan	NN
saat	NN
masalah	NN
kesehatan	NN
mulai	VB
merembes	VB
ke	IN
dalam	NN
hidup	NN
kita	PRP
dan	CC
pada	IN
masa	NN
lalu	NN
,	Z
para	DT
dokter	NN
memberi	VB
saran	NN
,	Z
kata	VB
Balzer	NNP
,	Z
Wakil	NNP
Presiden	NNP
NPD	NNP
.	Z

Ia	PRP
diduga	VB
akan	MD
menjual	VB
buaya-buaya	NN
itu	PR
ke	IN
kebun	NN
binatang	NN
lokal	JJ
di	IN
Gaza	NNP
.	Z

Jeritan	NN
tanpa	IN
suara	NN
itu	PR
,	Z
terasa	VB
menyayat	VB
sanubari	NN
,	Z
membuat	VB
kita	PRP
bergegas	VB
ingin	RB
mengulurkan	VB
tangan	VB
.	Z

Fasilitas	NN
kredit	NN
dengan	IN
jangka	NN
waktu	NN
setahun	NN
tersebut	PR
akan	MD
digunakan	VB
untuk	IN
pembelian	NN
bahan	NN
baku	NN
,	Z
bahan	NN
pembantu	NN
dan	CC
suku	NN
cadang	NN
,	Z
guna	SC
memenuhi	VB
permintaan	NN
baja	NN
dan	CC
pasar	NN
domestik	JJ
yang	SC
terus	RB
meningkat	VB
.	Z

BRI	NNP
Unit	NNP
mudah	JJ
dihubungi	VB
serta	CC
selalu	RB
berada	VB
dekat	JJ
di	IN
tengah-tengah	NN
masyarakat	NN
bawah	NN
khusus	JJ
-nya	PRP
yang	SC
berada	VB
di	IN
daerah	NN
pedesaan	NN
/	Z
pinggiran	NN
.	Z

Menurut	IN
Darmin	NNP
,	Z
pihak	NN
-nya	PRP
akan	MD
memberi	VB
waktu	NN
dua	CD
bulan	NN
dari	IN
batas	NN
akhir	NN
31	CD
Maret	NNP
ini	PR
untuk	SC
melaporkan	VB
ketidakpatuhan	NN
para	DT
pejabat	NN
negara	NN
tersebut	PR
ke	IN
atasan	NN
-nya	PRP
.	Z

Data	NN
ekspor	NN
Indonesia	NNP
pada	IN
Maret	NNP
2007	CD
meningkat	VB
10	CD
persen	CD
lebih	RB
dibanding	VB
bulan	NN
lalu	CC
,	Z
investasi	NN
juga	RB
meningkat	VB
mencapai	VB
27	CD
persen	CD
,	Z
sangat	RB
diharapkan	VB
memicu	VB
pertumbuhan	NN
ekonomi	NN
yang	SC
didukung	VB
sektor	NN
riil	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Deputi	NNP
juru	NNP
bicara	NNP
kenegaraan	NNP
Tom	NNP
Casey	NNP
mengatakan	VB
kantor	NN
di	IN
Arbil	NNP
sudah	MD
menjadi	VB
sasaran	NN
karena	SC
ada	VB
informasi	NN
bahwa	SC
individu	NN
di	PR
sana	PR
terkait	VB
serangan	NN
melawan	VB
angkatan	NN
perang	NN
multinasional	JJ
,	Z
serta	X
serta	CC
melawan	VB
angkatan	NN
perang	NN
Irak	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Jumlah	NN
tersebut	PR
turun	VB
dari	IN
35	CD
persen	CD
perempuan	NN
dan	CC
26	CD
persen	CD
laki-laki	NN
pada	IN
1990	CD
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	NNP
antar	IN
bank	NN
sesi	NN
sore	NN
turun	VB
tajam	JJ
menjadi	VB
Rp	SYM
9.287	CD
/	Z
9.29	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
hari	NN
sebelum	SC
-nya	PRP
Rp	SYM
9.276	CD
/	Z
9.285	CD
atau	CC
turun	VB
11	CD
poin	NN
lebih	RB
tinggi	JJ
dibanding	VB
penurunan	NN
sesi	NN
sebelum	SC
-nya	PRP
.	Z

