Jumblatt	NNP
adalah	VB
seorang	NND
pengecam	NN
keras	JJ
Suriah	NNP
.	Z

Gubernur	NNP
Bank	NNP
Indonesia	NNP
Burhanudin	NNP
Abdullah	NNP
optimistis	JJ
mencapai	VB
target	NN
proyeksi	NN
Suku	NN
Bunga	NN
Indonesia	NNP
SBI	NNP
2008	CD
yang	SC
mencapai	VB
7,5	CD
-	Z
8,0	CD
persen	CD
.	Z

Namun	CC
,	Z
respon	NN
sisi	NN
penawaran	NN
tampak	VB
masih	MD
terkendala	VB
baik	CC
untuk	SC
peningkatan	NN
kapasitas	NN
karena	SC
adanya	NN
masalah	NN
infrastruktur	NN
,	Z
energi	NN
dan	CC
iklim	NN
investasi	NN
maupun	CC
untuk	SC
peningkatan	NN
efisiensi	NN
dan	CC
produktivitas	NN
karena	SC
biaya	NN
tinggi	JJ
dalam	IN
perekonomian	NN
,	Z
rendah	JJ
-nya	PRP
kualitas	NN
tenaga	NN
kerja	NN
dan	CC
semakin	RB
menurun	VB
-nya	PRP
usia	NN
produktif	NN
kapital	NN
.	Z

Badan	NN
Kredit	NN
Desa	NN
boleh	MD
dibilang	VB
sebagai	IN
tonggak	NN
sejarah	NN
berdiri	VB
-nya	PRP
Lembaga	NN
Keuangan	NN
Mikro	JJ
di	IN
Indonesia	NNP
.	Z

Pada	IN
tahun	NN
1991	CD
jumlah	NN
utang	NN
luar	NN
negeri	NN
pemerintah	NN
membengkak	VB
dua	CD
kali	NND
lipat	VB
menjadi	VB
US	NNP
$	SYM
45,725	CD
miliar	CD
.	Z

Yen	NN
saat	NN
ini	PR
merosot	VB
terhadap	IN
dolar	NN
AS	NNP
,	Z
karena	SC
pelaku	NN
mengantisipasi	VB
rencana	NN
kenaikan	NN
suku	NN
bunga	NN
itu	PR
,	Z
ucap	VB
-nya	PRP
.	Z

Namun	CC
pada	IN
Agustus	NNP
tahun	NN
lalu	CC
dalam	IN
keterbukaan	NN
informasi	NN
-nya	PRP
di	IN
BEJ	NNP
Medco	NNP
Energi	NNP
Internasional	NNP
Tbk	NNP
menyatakan	VB
tidak	NEG
menerima	VB
penawaran	NN
pembelian	NN
saham	NN
PT	NNP
Apexindo	NNP
Pratama	NNP
Duta	NNP
Tbk.	NNP

karena	SC
pendapatan	NN
negara	NN
direncanakan	VB
Rp	SYM
1.158	CD
triliun	CD
sementara	SC
belanja	NN
negara	NN
sebesar	JJ
Rp	SYM
1.237	CD
triliun	CD
.	Z

Militer	NN
