Ini	PR
adalah	VB
masa	NN
dalam	IN
kehidupan	NN
saat	NN
masalah	NN
kesehatan	NN
mulai	VB
merembes	VB
ke	IN
dalam	NN
hidup	NN
kita	PRP
dan	CC
pada	IN
masa	NN
lalu	NN
,	Z
para	DT
dokter	NN
memberi	VB
saran	NN
,	Z
kata	VB
Balzer	NNP
,	Z
Wakil	NNP
Presiden	NNP
NPD	NNP
.	Z

Ia	PRP
diduga	VB
akan	MD
menjual	VB
buaya-buaya	NN
itu	PR
ke	IN
kebun	NN
binatang	NN
lokal	JJ
di	IN
Gaza	NNP
.	Z

Ini	PR
kan	RP
kombinasi	NN
,	Z
kata	VB
-nya	PRP
.	Z

Jeritan	NN
tanpa	IN
suara	NN
itu	PR
,	Z
terasa	VB
menyayat	VB
sanubari	NN
,	Z
membuat	VB
kita	PRP
bergegas	VB
ingin	RB
mengulurkan	VB
tangan	VB
.	Z

BRI	NNP
Unit	NNP
mudah	JJ
dihubungi	VB
serta	CC
selalu	RB
berada	VB
dekat	JJ
di	IN
tengah-tengah	NN
masyarakat	NN
bawah	NN
khusus	JJ
-nya	PRP
yang	SC
berada	VB
di	IN
daerah	NN
pedesaan	NN
/	Z
pinggiran	NN
.	Z

Menurut	IN
Darmin	NNP
,	Z
pihak	NN
-nya	PRP
akan	MD
memberi	VB
waktu	NN
dua	CD
bulan	NN
dari	IN
batas	NN
akhir	NN
31	CD
Maret	NNP
ini	PR
untuk	SC
melaporkan	VB
ketidakpatuhan	NN
para	DT
pejabat	NN
negara	NN
tersebut	PR
ke	IN
atasan	NN
-nya	PRP
.	Z

Seorang	NND
penyerang	NN
bom	NN
bunuh	VB
diri	NN
meledakkan	VB
sebuah	NND
truk	NN
yang	SC
penuh	JJ
dengan	IN
klorin	NN
di	IN
dekat	JJ
kantor	NN
polisi	NN
,	Z
menewaskan	VB
sedikitnya	RB
27	CD
orang	NN
di	IN
kota	NN
bergolak	VB
Ramadi	NNP
,	Z
Irak	NNP
barat	NNP
,	Z
Jumat	NNP
,	Z
kata	VB
polisi	NN
.	Z

Data	NN
ekspor	NN
Indonesia	NNP
pada	IN
Maret	NNP
2007	CD
meningkat	VB
10	CD
persen	CD
lebih	RB
dibanding	VB
bulan	NN
lalu	CC
,	Z
investasi	NN
juga	RB
meningkat	VB
mencapai	VB
27	CD
persen	CD
,	Z
sangat	RB
diharapkan	VB
memicu	VB
pertumbuhan	NN
ekonomi	NN
yang	SC
didukung	VB
sektor	NN
riil	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Jumlah	NN
tersebut	PR
turun	VB
dari	IN
35	CD
persen	CD
perempuan	NN
dan	CC
26	CD
persen	CD
laki-laki	NN
pada	IN
1990	CD
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	NNP
antar	IN
bank	NN
sesi	NN
sore	NN
turun	VB
tajam	JJ
menjadi	VB
Rp	SYM
9.287	CD
/	Z
9.29	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
hari	NN
sebelum	SC
-nya	PRP
Rp	SYM
9.276	CD
/	Z
9.285	CD
atau	CC
turun	VB
11	CD
poin	NN
lebih	RB
tinggi	JJ
dibanding	VB
penurunan	NN
sesi	NN
sebelum	SC
-nya	PRP
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
lanjut	VB
dia	PRP
,	Z
dalam	IN
perkiraan	NN
APBN	NN
-	Z
P	NN
2007	CD
,	Z
maka	SC
asumsi	NN
makro	JJ
yang	SC
akan	MD
diajukan	VB
oleh	IN
pemerintah	NN
,	Z
yaitu	SC
pertumbuhan	NN
ekonomi	NN
6,3	CD
persen	CD
,	Z
inflasi	NN
6,5	CD
persen	CD
,	Z
nilai	NN
tukar	NN
menguat	VB
menjadi	VB
Rp	SYM
9.100	CD
dari	IN
Rp	SYM
9.300	CD
,	Z
SBI	NNP
3	CD
bulan	NN
8	CD
persen	CD
turun	VB
sedikit	MD
dari	IN
8,5	CD
persen	CD
,	Z
harga	NN
minyak	NN
internasional	JJ
,	Z
proyeksi	NN
sampai	SC
akhir	NN
tahun	NN
60	CD
dolar	NN
AS	NNP
perbarel	X
dan	CC
lifting	FW
950	CD
ribu	CD
barel	NND
/	Z
hari	NN
.	Z

Seorang	NND
pria	NN
Australia	NNP
yang	SC
bekerja	VB
sebagai	IN
petugas	NN
bagasi	NN
di	IN
perusahaan	NN
penerbangan	NN
nasional	NN
Qantas	NNP
dipenjara	VB
selama	IN
sedikit	CD
-nya	PRP
dua	CD
tahun	NN
karena	SC
mencuri	VB
rambut	NN
dari	IN
tas	NN
wanita	NN
untuk	SC
memuaskan	VB
nafsu	NN
berahi	NN
-nya	PRP
.	Z

Pemerintah	NN
akan	MD
menerbitkan	VB
obligasi	NN
negara	NN
jangka	NN
pendek	NN
atau	CC
surat	NN
perbendaharaan	NN
negara	NN
SPN	NN
dengan	IN
jumlah	NN
indikatif	JJ
senilai	NN
Rp	SYM
2	CD
triliun	CD
pada	IN
26	CD
Juni	NNP
2007	CD
.	Z

juru	NNP
runding	NNP
Kwon	NNP
,	Z
Kamis	NNP
,	Z
menolak	VB
kritikan	NN
oleh	IN
Menteri	NNP
Unifikasi	NNP
Korsel	NNP
Lee	NNP
Jae	NNP
-	NNP
Young	NNP
tentang	IN
percobaan	NN
nuklir	NN
,	Z
dan	CC
mengatakan	VB
bahwa	SC
hal	NN
itu	PR
merupakan	VB
bagian	NN
dari	IN
hak	NN
legitimasi	NN
dari	IN
suatu	CD
negara	NN
yang	SC
berdaulat	VB
untuk	SC
melakukan	VB
pertahanan	NN
diri	NN
.	Z

Menurut	IN
dia	PRP
,	Z
dengan	IN
pertumbuhan	NN
sektor	NN
riil	JJ
tersebut	PR
diprediksi	VB
dapat	MD
mendorong	VB
pertumbuhan	NN
Pendapatan	NN
Domestik	JJ
Bruto	NN
PDB	NN
selama	IN
kuartal	NN
II	OD
,	Z
naik	VB
dibanding	VB
kuartal	NN
I	OD
.	Z

Bank	NNP
Indonesia	NNP
mencatat	VB
posisi	NN
cadangan	NN
devisa	NN
Indonesia	NNP
pada	IN
28	CD
Februari	NNP
2007	CD
mencapai	VB
angka	NN
45,690	CD
miliar	CD
dolar	NN
AS	NNP
,	Z
atau	CC
naik	VB
5,6	CD
persen	CD
dari	IN
posisi	NN
pada	IN
31	CD
Januari	NNP
2007	CD
,	Z
yaitu	SC
43,266	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Di	IN
samping	NN
sulit	JJ
memenuhi	VB
persyaratan	NN
5	CD
C	SYM
,	Z
ongkos	NN
administrasi	NN
-nya	PRP
juga	RB
sangat	RB
mahal	JJ
.	Z

Kita	PRP
juga	RB
punya	VB
berbagai	CD
komoditi	NN
.	Z

Saya	PRP
tak	NEG
ingin	RB
dengan	SC
cara	NN
apa	WH
pun	WH
menguasai	VB
dialog	NN
bilateral	JJ
Palestina	NNP
-	Z
Israel	NNP
,	Z
kata	VB
Rice	NNP
setelah	SC
pertemuan	NN
dengan	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
Israel	NNP
Tzipi	NNP
Livni	NNP
,	Z
sekembali	VB
-nya	PRP
ke	IN
Jerusalem	NNP
dari	IN
Amman	NNP
.	Z

Karena	SC
itu	PR
,	Z
diperkirakan	VB
penjualan	NN
motor	NN
sampai	SC
akhir	NN
2008	CD
akan	MD
melampaui	VB
penjualan	NN
2007	CD
.	Z

Sebelum	SC
-nya	PRP
,	Z
Gubernur	NNP
BI	NNP
Burhanudin	NNP
Abdullah	NNP
dalam	IN
Rapat	NNP
kerja	NNP
Komisi	NNP
XI	NNP
DPR	NNP
dengan	IN
BI	NNP
dan	CC
Menkeu	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
bahwa	SC
BI	NNP
memiliki	VB
perkiraan	NN
pertumbuhan	NN
rumah	NN
tangga	NN
konsumsi	NN
yang	SC
lebih	RB
rendah	JJ
dari	IN
pemerintah	NN
.	Z
BI	NNP
menilai	VB
pertumbuhan	NN
konsumsi	NN
rumah	NN
tangga	NN
4,2	CD
-	Z
5,2	CD
persen	CD
.	Z

Indonesia	NNP
sekarang	NN
dianggap	VB
sebagai	IN
negara	NN
berpenghasilan	VB
menengah	JJ
yang	SC
'	Z
mature	FW
'	Z
,	Z
kata	VB
Joachim	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Keberhasilan	NN
rupiah	NN
menembus	VB
angka	NN
Rp	SYM
9.250	CD
per	IN
dolar	NN
AS	NNP
,	Z
setelah	SC
pemerintah	NN
menerbitkan	VB
Surat	NNP
Utang	NNP
Negara	NNP
SUN	NNP
yang	SC
banyak	CD
diminati	VB
investor	NN
asing	JJ
,	Z
kata	VB
Pengamat	NNP
Pasar	NNP
Uang	NNP
,	Z
Edwin	NNP
Sinaga	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Perbaikan	NN
neraca	NN
modal	NN
finansial	JJ
didorong	VB
oleh	IN
aliran	NN
modal	NN
asing	NN
dalam	IN
bentuk	NN
investasi	NN
portofolio	NN
,	Z
kata	VB
-nya	PRP
.	Z

Syarif	NNP
menyerahkan	VB
diri	NN
kepada	IN
pihak	NN
berwenang	VB
Kenya	NNP
di	IN
perbatasan	NN
dengan	SC
Somalia	NNP
bulan	NN
lalu	CC
setelah	SC
gerakan	NN
-nya	PRP
kehilangan	NN
kendali	NN
atas	IN
Mogadishu	NNP
pada	IN
pasukan	NN
pemerintah	NN
Somalia	NNP
yang	SC
didukung	VB
Ethiopia	NNP
pada	IN
Desember	NNP
.	Z

Total	NN
NPL	FW
bank	NN
nasional	JJ
hingga	IN
Juni	NNP
2007	CD
mencapai	VB
Rp	SYM
49,7	CD
triliun	CD
dengan	SC
62	CD
persen	CD
atau	CC
Rp	SYM
30,8	CD
berasal	VB
dari	IN
bank	NN
BUMN	NN
.	Z

Pemerintah	NN
membentuk	VB
Badan	NNP
Usaha	NNP
Pembiayaan	NNP
Pembangunan	NNP
Hutan	NNP
BUPPH	NNP
yang	SC
akan	MD
membiayai	VB
pembangunan	NN
hutan	NN
tanaman	NN
rakyat	NN
seluas	JJ
sekitar	RB
5,4	CD
juta	CD
hektare	FW
dengan	IN
dana	NN
dari	IN
Dana	NN
Reboisasi	NN
DR	NN
sebesar	JJ
Rp	SYM
9,7	CD
triliun	CD
.	Z

Bank	NNP
BRI	NNP
didirikan	VB
pada	IN
1895	CD
,	Z
merupakan	VB
bank	NN
tertua	JJ
di	IN
Indonesia	NNP
dan	CC
lama	JJ
dikenal	VB
sebagai	IN
bank	NN
untuk	SC
bisnis	NN
mikro	JJ
dan	CC
ritel	NN
.	Z

Senin	NNP
,	Z
Beshir	NNP
kembali	VB
menolak	VB
menemui	VB
Ahmed	NNP
Haroun	NNP
,	Z
sekretaris	NN
negara	NN
untuk	IN
urusan	NN
kemanusiaan	NN
yang	SC
dicurigai	VB
oleh	IN
Pengadilan	NNP
Kejahatan	NNP
Internasional	NNP
(	Z
ICC	NNP
)	Z
sebagai	IN
penjahat	NN
perang	NN
Darfur	NNP
.	Z

Saya	PRP
yakin	JJ
satu-satunya	JJ
cara	NN
untuk	IN
maju	VB
di	IN
Iran	NNP
ialah	VB
hubungan	NN
,	Z
kata	VB
ElBaradei	NNP
.	Z
Kita	PRP
harus	MD
menanam	VB
modal	VB
pada	IN
perdamaian	NN
,	Z
kata	VB
-nya	PRP
.	Z

Rencana	NN
penerimaan	NN
ini	PR
terdiri	VB
dari	IN
pajak	NN
penghasilan	NN
PPh	NN
Rp	SYM
261.698,3	CD
miliar	CD
,	Z
Pajak	NNP
Pertambahan	NN
Nilai	NNP
PPN	NN
Rp	SYM
161.044,2	CD
miliar	CD
,	Z
Pajak	NNP
Bumi	NNP
dan	NNP
Bangunan	NNP
PBB	NNP
Rp	SYM
21.267,0	CD
miliar	CD
,	Z
bea	NN
perolehan	NN
hak	NN
atas	IN
tanah	NN
dan	CC
bangunan	NNP
BPHTB	NN
Rp	SYM
5.389,9	CD
miliar	CD
,	Z
dan	CC
pajak	NN
lain	JJ
-nya	PRP
Rp	SYM
3.157,5	CD
miliar	CD
.	Z

dengan	SC
prospek	NN
dari	IN
