sentence,sentiment
"Kangen NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 satu acara, mesra2an & bongkar2an Ya Allah ",1
"Doa utk orang yg mberi makan: Ya Allah! Berilah berkah apa yg Engkau rezekikan kpd mrk, ampunilah & belas kasihanilah mrk {HR: Muslim}",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?",1
Belum pernah sedekat ini wawancara dgn Afgan Syahreza. #UpdateBlog @UpdateBlog http://shar.es/1WAN1b  via @sharethis,1
Dulu masa first pergi award show amatlah malas nak pikir baju. Skrg dah jd excited plak. Pasal dpt gak merasa pakai suit. Mine is nice!,1
"Cewek itu cuma mau dia dijadiin berharga dimata cowoknya, bisa selalu ngejaga dia dan mau nemenin dia kemanapun dia pergi. :')",1
"Udah kek kondangan raffi ahmad nagita slavina ,,dkasi sragam ni kita ??? Thank? (w/ Sri, Wida, & 7 others) [pic] ? https://path.com/p/41636L ",1
"#News Dapat Bonus Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Hingga Kawin Lagi http://dlvr.it/8jpJWZ  #Assadiqulhaq",1
"Kawan, Ibu and ayah kau pergi bukan bermakna dia tinggalkan kau Tetapi, Allah sayangkan mereka. Sayang mereka? Jadi org baik Doakn mereka",1
"#SoloBerbicara Bikin Video ?Seperti Itu? di Tempat Panas, Syahrini Puas http://bit.ly/1LoBnnw ",1
"tempatnya bersih,snack sabun dapat.tempatnya gampang ditemukan.air toiletnya bau.kalau air mandi tidak bau.",1
"Kamar bersih,  rapih,  tapi kamar mandi suka bau tiba tiba.  Semoga kedepannya lebih baik.  Over all Oke ",1
[Nasional] Diskon - Madu Diet - Diet / Langsing dengan Cepat dan Aman 2 botol hanya Rp... http://gpon.co/wsoxx  ,1
"Gokiiil??@VIVAnews: RT @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ?",1
