sentence,sentiment
Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://goo.gl/fb/dzCHoi ,1
"Tuhkan kata ""abang"" afgan juga ?semoga tuhan membalas semua yg terjadi kepadaku suatu saat? ? Sadis by Afgan ? https://path.com/p/3H9UkB ",1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/TTqNF7 ,1
Satnite nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out by Afgan ? https://path.com/p/3NGuhR ,1
Sejak Kuliah Syahrini Mulai Investasi Berlian  via @detikhot http://tinyurl.com/ndk3dht ,1
Golkar NTB Siap Terima Keputusan Mahkamah Partai http://republika.co.id/r/nkbjb8 ,1
Mamseee..... ??? Bumil..... ????? Itu perutnya udh mulai keliatan... ??????? Bidadarinya Raffi Ahmad... ???   Nagita Slavina and Raffi Ahmad,1
"Yoi @Raffiah_SMG17 Duhh, Candidnya tampan Sekali @RaffiAhmadLagi ",1
"TH 4 hari lagi, jadi harus sabar.. Zzzzz (at Green Auto Car - Salon Mobil) [pic] ? https://path.com/p/4otgRC ",1
Peran Sekolah Bisa Bantu Turunkan Angka Penyakit Gigi http://republika.co.id/r/nkbvez ,1
"Perbuatan baik apa yang sudah kamu lakukan pekan ini? ? nyuciin baju orangtua,ngambilin buku bu hani ke kantor d... http://ask.fm/a/bn8pbojn ",1
Hanya kau dan aku yang tahu Arti cinta yang tlah kita punya *eakk=))?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/464y1W ,1
Di kantor Google terdapat ruang musik dan karaoke yang disediakan secara gratis untuk karyawannya. ,1
Kerreeennn!! ?? Seharusnya nonton d konser langsung yah! ? ? Sadis by Afgan ? https://path.com/p/3U39Kt ,1
Blazer yang dipadukan dengan celana putih ternyata cocok buat ke kantor nih :D ,1
"Hingga suatu hari, segala keyakinannya terjawab. Ia ditawari untuk sekolah oleh Kedubes Arab Saudi tanpa dipungut biaya sepeserpun.",1
"Cuma dengan 25ribu HP kalian bisa jadi sekece ini. Yuk order garskinnya, gambarnya juga bisa request lhooo ",1
"dikirimin booklet dari insya Allah calon sekolah :""",1
"Baju labuh, tudung labuh. Handsock, stokin.   ""Alimnya. Wuihh."" Kalau namanya wanita muslim,  pakaian itulah yang kena dipakai. Wajib.",1
