sentence,sentiment
#Sports Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran http://dlvr.it/8g0jXf  #Assadiqulhaq,1
"Se-jauh""nya, Se-kenal""nya, Se-pisah""nya, Se-cuek""nya, Se-gengsi""nya, kalo jodoh? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/3inG8V ",1
Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj ,1
"Wah pak Jokowi sudah mendapat nilai positif di mata fraksi Demokrat. Ayo Pak Jokowi,tegas seperti pak @SBYudhoyono.  http://www.antaranews.com/berita/480952/demokrat-nilai-keputusan-presiden-beri-kepastian ?",1
Penelpon : raffi ahmad oh raffi ahmad..... *bukannya serem malah uculllll #janjisuciRANS,1
Semangat sekolah tinggal 2 bulan lagi >.< abis itu liburan deh hahay :3,1
"@PDemokrat Tolong donk pak Jokowi, lanjutkan program positif di era pak @SBYudhoyono @PintarPolitik http://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat-minta-proyek-mp3ei-tetap-dijalankan ?",1
Lagu ini tetap di hati ? Terima Kasih Cinta by Afgan ? https://path.com/p/3htw7s ,1
"Masa sekolah rendah, you and your friend ? berpura-pura nak asah pensel sebab nak borak kat tong sampah . How i miss my primary school ?",1
kamar bersih dan peralatan tersedia. pelayanan juga lumayan baik dan cepat. tempat tidur brrsih. shower tdk memadai di lantai 4 tempat saya berada air mya kecil dan tdk memadai utk mandi saat pagi  jam 5.  dan saluran air menyeluarkan bau tidk sedap di pagi hari...,1
"?Ketika hidup memberiku seratus alasan untuk menangis, kau datang membawa seribu alasan untuk tersenyum? >> http://bit.ly/1zkUE2p ",1
#Jokowi anak Solo @suwito08: Jokowi Mulai Berani Tampar PDIP. Siapa yang bisa Dikte Presiden Jokowi?  http://bit.ly/189Kryx  @PintarPolitik,1
Orang yang tetap terjaga sampai larut malam lebih cerdas drpda orang yg pergi tidur lebih awal krna otak menjadi lebih aktif di malam hari.,1
Syahrini Pakai Batik ke Kantor Tribun Timur Makassar http://bit.ly/1LFbeRf ,1
Austrian International School of S3x (AISOS) adalah sekolah yg mengajarkan bagaimana caranya utk menjadi seorang pecinta yg baik dan benar.,1
Tolong buka acc instagram gayatravel pergi dekat yang dia repost gambar aku dan tolong like kat situ please! Thanks! ,1
"Ini banget! Gue jg punya! Hahaha RT @ridhofkr: Syedi liat parma sekarang. Sama kayak lo lo pada, gue juga pas SD pernah punya baju parma :""",1
"Ikut persiapan soundcheck, lalu makan bareng #sheilaon7serta berkesempatan masuk backstage :') #BeruntungnyaAkuSehariBarengSO7_SOLO",1
"Mimpi kembali ke sekolah, pertanda merindukan masa2 lalu yg dirasakan lebih nyaman dan indah. #TafsirMimpi",1
"""@detikhot: Selamat Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw  """,1
"Lokasi dekat stasiun Solo balapan, kamar bersih&wangi, cuma kamar mandi di 311 ada wangi kurang sedap, beda dengan hotel lain disini ada welcome snakc bagus, harga lumayan cocok. coba ada lift donk.",1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/N6oA9C  #singaraja #bali,1
Mainan di meja kantor yang makin banyak aja.. #MyOffice http://instagram.com/p/zW91YWxMgs/ ,1
Ost. My idiot brother.. Sumpah ini film indonesia yg bagus bgt.. Trailernya aja? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3uF5IS ,1
Untuk hatimu ku kan bertahan ?:'*:') ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/NDJuz ,1
Di Finlandia tidak ada sistem ranking di Sekolah. Mereka percaya bahwa semua murid itu seharusnya ranking 1.,1
"Beranilah dan percaya semua ini pasti berlalu, meski takkan mudah. Namun kau? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/ta11K ",1
@EdwardBosker Untuk kantor GA terminal 2 di bandara masih beroperasi. Terima kasih. - Fuadi,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Penerbangan ""delay"" sehari, penumpang Lion A... http://bit.ly/18aqpUr ",1
"Bangunan kos-kosan, kamar bersih, kamar mandi kotor. Suasana sepi enak buat istirahat. Kesulitan mau",1
Berikut kami infokan lima cara sederhana mengisi baterai ponsel tanpa charger yang bisa Anda lakukan tanpa susah... http://fb.me/1S7JJQ1Yo ,1
"Makan semangka sebelum berolahraga bisa meningkatkan performa seseorang, dan juga bisa meredakan nyeri otot setelah letih berolahraga.",1
