sentence,sentiment
Morning @RaffiAhmadLagi @Lady6igi jumat berkah buat kita semua,1
Aku janji nggak akan pernah pergi dari dia! sesulit apapun hidupku dengan dia atau sebenci apapun dia denganku. :),1
"#Golkar #ARB Banyak member ""lulus"", AKB48 ingin terus berjaya http://bit.ly/1vO2FdG ",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kunjungan wisatawan asing ke Bali meningkat http://bit.ly/18abNEB ",1
Sudirman Masih Calon Kuat Ketua DPC PDIP PPU - Tribun Kaltim http://goo.gl/fb/6jVgA4  #penajampaserutara,1
"Skrng sekolahny udh bagus, dlu pas jaman aku atapnya masih bolong2, anak2 nya masih ad yg pake sendal k sekolah, terus satu bangku 5orang",1
"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut",1
"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan",1
"Liat konser afgan d trans7 jdi teringat masa kepo liat afgan di tiara sampek tejongkok"" sama pika? (w/ Bagus) ? https://path.com/p/1CAPd6 ",1
Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,1
"#Golkar #ARB Usulan pemerintah, biaya haji 2015 turun http://bit.ly/1LnTeLc ",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Film ""40 days in europe"" cari bintang http://bit.ly/1F79hJ9 ",1
Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,1
Makan produk kacang semenjak bayi dapat mengurangi risiko alergi secara dramatis http://ngi.cc/n4N3 ,1
#NowWatching Mas ganteng yg menemaniku sabtu malam ini ? Betapa Aku Cinta Padamu by Afgan ? https://path.com/p/2uS25y ,1
"Harga MURAH! Pelayan baik dan ramah. Lokasi masuk gang (perkampungan warga) tp bisa dicari di google map. Kamar bersih, rapi dan cukup luas. fasilitas: TV mantap, AC kurang dingin (16°), snack dan air, perlengkapan mandi (sabun odol sikat), handuk ada 2 tp kecil, air lancar tp agak bau. mungkin krn air sumur bor dan lokasi dekat dengan sungai. ⭐⭐⭐⭐",1
Pameran Mobil Gaikindo Masuk Kelas Dunia http://republika.co.id/r/nk9mhw ,1
Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],1
"Yuk makan siang dulu! Agar lebih kalian lebih maksimal melanjutkan aktivitasnya, :)",1
Demokrat nilai keputusan presiden beri kepastian - http://www.itoday.co.id/uncategorized/demokrat-nilai-keputusan-presiden-beri-kepastian ? ,1
Desain gambar mobil sport keren - Cars Black Lamborghini Murcielago LP640 http://goo.gl/ZtV6Op ,1
"pelayanan baik, kebersihan kamar baik, hanya kelengkapannya saja tdk tersedianya thermos utk ait panas ataupun memasak air panas, selebihnya baik.",1
