sentence,sentiment
"Di Korea Selatan harga mobil seperti BMW, Mercedes-Benz dan Audi lebih murah ketimbang mobil Hyundai.",1
"Cewek nggak perlu cantik, yang penting bisa dandan, baju bagus, sepatu bagus, dan yang paling penting... Nggak bego.",1
Untukmu aku akan bertahan Dalam gelap takkan ku tinggalkan Engkaulah teman? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3dkpL9 ,1
"Sekolah di Jepang biasanya selalu menerapkan clean classroom, jadi setiap siswa wajib membersihkan sekolahnya setiap harinya slama 15 menit.",1
Daripada harus ngeliat pemandangan Afgan BCBan seperti biasanyaaa (*yg gw kira ritual itu udah lenyap? https://instagram.com/p/zqdRGlGj5N/ ,1
"""Akan lebih bijak apabila Presiden Jokowi mempertimbangkan dua nama yang sudah diusulkan oleh Presiden SBY... http://bit.ly/17XWoY3 ",1
"Pilkada Serentak, PDIP tak Mau Andalkan Jokowi - http://JPNN.com  http://gpon.co/emdns  http://gpon.co/b ",1
"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQMSeb ",1
[Nasional] Diskon - Waterproff For Handphone (pelindung Hp Dr Hujan) Bermotif Rp 80rb http://gpon.co/t1i2m  ,1
"Pagiiiiii, mari menjemur baju lalu siap2 ke Bekasi. Eniwe, sudahkah km mengucap Alhamdulilah pagi ini? :)",1
"Kesetiaan gue adalah saat lo pergi, dan gue masih tetep nunggu lo balik lagi. :')",1
"dengan harga 122.400 dapat kamar lumayan bagus. Bed Ok, AC dingin. Tingkatkan kebersihan kamar mandi, Entertainment juga perlu perbaikan, masa Tr**s TV doang yg jernih siarannya.. Mohon Plang nama Hotelnya dibuat besar dong biar gampang dikenali.. selebihnya pertahankan... ",1
F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/1w1i8x1 ,1
"Kamar lumayan bersih, meski ada beberapa berdebu tapi masi cukup nyaman. Air hangat, ac dingin, wifi cepat, karyawan sedikit kurang ramah, menginap beberapa hari, harusnya setiap hari diganti snack atau mnawarkan handuk baru",1
Bupati Jeneponto Dukung Program Ekonomi Dompet Dhuafa http://bit.ly/1wis6Kj  ,1
Fadel: Mahkamah Partai Golkar Harus Netral dan Jujur http://dlvr.it/8l9pRk  ,1
Golkar: Tak Ada Deal Politik dengan Partai Koalisi http://dlvr.it/8fmKYx ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Miss Universe Paulina Vega belajar membatik http://bit.ly/18ceVjn ",1
