Di	O
samping	O
silaturahmi	O
,	O
juga	O
kita	O
harapkan	O
bisa	O
untuk	O
mengambil	O
keputusan	O
penetapan	O
waktu	O
,	O
tempat	O
munaslub	O
,	O
penyelenggara	O
,	O
