"	O
Ini	O
lebih	O
mudah	O
daripada	O
yang	O
saya	O
duga	O
,	O
"	O
kata	O
Federer	B-PERSON
,	O
seperti	O
dilansir	O
Reuters	B-ORGANIZATION
.	O

"	O
Menyedihkan	O
kalah	O
di	O
laga	O
seperti	O
ini	O
tapi	O
kami	O
tahu	O
kami	O
harus	O
berpikir	O
bagaimana	O
caranya	O
comeback	O
,	O
"	O
ujar	O
bek	O
Madrid	B-ORGANIZATION
,	O
Pepe	B-PERSON
,	O
seperti	O
dikutip	O
Football	B-ORGANIZATION
Espana	I-ORGANIZATION
.	O

Sofyan	B-PERSON
menambahkan	O
,	O
Telkom	B-ORGANIZATION
mengambil	O
alih	O
KSO	O
karena	O
ingin	O
mengembangkan	O
telekomunikasi	O
di	O
Indonesia	B-LOCATION
Timur	I-LOCATION
.	O

"	O
Jika	O
kami	O
tidak	O
tampil	O
bagus	O
maka	O
itu	O
akan	O
memudahkan	O
Dortmund	B-ORGANIZATION
.	O

Kalau	O
Davenport	B-PERSON
harus	O
menjalani	O
jalanan	O
berbatu	O
kerikil	O
,	O
maka	O
tidak	O
demikian	O
dengan	O
unggulan	O
utama	O
putra	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Pada	O
Senin	O
malam	O
saat	O
kejadian	O
,	O
petugas	O
tower	O
yang	O
berkomunikasi	O
dengan	O
pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
yang	O
akan	O
tinggal	O
landas	O
,	O
menggunakan	O
saluran	O
radio	O
VHF	O
yang	O
tidak	O
dapat	O
didengar	O
oleh	O
petugas	O
towing	O
yang	O
menggunakan	O
Handy	O
Talky	O
(	O
HT	O
)	O
dengan	O
saluran	O
frekuensi	O
yang	O
berbeda	O
.	O

Astra	B-ORGANIZATION
Agro	I-ORGANIZATION
(	O
AALI	B-ORGANIZATION
)	O
turun	O
Rp	O
725	O
ke	O
Rp	O
22.475	O
,	O
Matahari	B-ORGANIZATION
(	O
LPPF	B-ORGANIZATION
)	O
turun	O
Rp	O
675	O
ke	O
Rp	O
16.325	O
,	O
dan	O
Indofood	B-ORGANIZATION
CBP	I-ORGANIZATION
(	O
ICBP	B-ORGANIZATION
)	O
turun	O
Rp	O
650	O
ke	O
Rp	O
12.700	O
.	O

Banyak	O
kritik	O
yang	O
dilontarkan	O
dari	O
berbagai	O
pihak	O
,	O
termasuk	O
dari	O
PDIP	B-ORGANIZATION
.	O

Penyerahan	O
bantuan	O
secara	O
simbolis	O
dilakukan	O
Jokowi	B-PERSON
di	O
Desa	B-LOCATION
Sanggeng	I-LOCATION
,	O
Kecamatan	B-LOCATION
Manokwari	I-LOCATION
Barat	I-LOCATION
,	O
Manokwari	B-LOCATION
,	O
Selasa	O
(	O
5/4/2016	O
)	O
.	O

Squawka	B-ORGANIZATION
mencatat	O
Morgan	B-PERSON
sebagai	O
pemain	O
yang	O
berbahaya	O
dalam	O
tekel	O
dan	O
dominan	O
dalam	O
duel	O
di	O
udara	O
.	O

Semula	O
,	O
17	O
persen	O
utang	O
Indofood	B-ORGANIZATION
berupa	O
utang	O
jangka	O
pendek	O
dan	O
sisanya	O
83	O
persen	O
jangka	O
panjang	O
.	O

"	O
Harusnya	O
yang	O
dipanggil	O
Gus	B-PERSON
Dur	I-PERSON
,	O
bukan	O
Bu	O
Mega	B-PERSON
karena	O
status	O
Bu	O
Mega	B-PERSON
itu	O
wapres	O
yang	O
membantu	O
tugas	O
-	O
tugas	O
presiden	O
,	O
"	O
kata	O
anggota	O
Pansus	B-ORGANIZATION
Angket	I-ORGANIZATION
BBM	I-ORGANIZATION
dari	O
FPDIP	B-ORGANIZATION
,	O
Irmadi	B-PERSON
Lubis	I-PERSON
dalam	O
rapat	O
Pansus	B-ORGANIZATION
Angket	I-ORGANIZATION
BBM	I-ORGANIZATION
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	O
Senayan	B-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
7/8/2008	O
)	O
.	O

"	O
Tentunya	O
ini	O
adalah	O
tugas	O
berat	O
yang	O
akan	O
jadi	O
tanggungjawab	O
Polri	B-ORGANIZATION
,	O
BNN	B-ORGANIZATION
termasuk	O
dirjen	O
bea	O
cukai	O
,	O
"	O
tutupnya	O
.	O

Dana	O
Rp	O
4	O
triliun	O
sudah	O
dikucurkan	O
Ahok	B-PERSON
untuk	O
menjalankan	O
proyek	O
ini	O
.	O

Ketua	O
Umum	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
membakar	O
semangat	O
ribuan	O
kadernya	O
,	O
peserta	O
halal	O
bihalal	O
kader	O
PDIP	B-ORGANIZATION
se-	O
DKI	B-LOCATION
Jakarta	I-LOCATION
.	O

Itu	O
menarik	O
buat	O
saya	O
,	O
artinya	O
mudah	O
-	O
mudahan	O
masalah	O
pesepakbola	O
sebelum	O
bulan	O
Mei	O
akan	O
berakhir	O
,	O
"	O
kata	O
Nil	B-PERSON
Maizar	I-PERSON
dalam	O
perbincangan	O
dengan	O
detikSport	B-ORGANIZATION
.	O

Sebelumnya	O
Rektor	O
UGM	B-ORGANIZATION
juga	O
telah	O
menggandeng	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	I-ORGANIZATION
,	O
Hongaria	B-LOCATION
untuk	O
kerjasama	O
pendidikan	O
tinggi	O
.	O

Presiden	O
Jokowi	B-PERSON
juga	O
akan	O
mendengarkan	O
masukan	O
dari	O
para	O
pembantunya	O
terlebih	O
dulu	O
sebelum	O
memutuskan	O
.	O

Gol	O
untuk	O
PSG	B-ORGANIZATION
yang	O
diciptakan	O
oleh	O
Ibrahimovic	B-PERSON
lahir	O
berkat	O
kesalahan	O
Fernando	B-PERSON
.	O

Film	O
Disney	B-ORGANIZATION
itu	O
terus	O
-	O
terusan	O
berhasil	O
menjadi	O
box	O
office	O
hingga	O
sekuel	O
keduanya	O
.	O

Buktinya	O
,	O
dua	O
petenis	O
Swiss	B-LOCATION
,	O
Stanislas	B-PERSON
Wawrinka	I-PERSON
dan	O
Marco	B-PERSON
Chiudinelli	I-PERSON
