Tapi	O
tampaknya	O
hal	O
itu	O
mulai	O
berubah	O
sejak	O
Wimbledon	O
tahun	O
ini	O
saat	O
ia	O
mampu	O
melaju	O
ke	O
final	O
meski	O
akhirnya	O
ditekuk	O
Federer	B-PERSON
melalui	O
sebuah	O
pertandingan	O
maraton	O
.	O

"	O
Ini	O
lebih	O
mudah	O
daripada	O
yang	O
saya	O
duga	O
,	O
"	O
kata	O
Federer	B-PERSON
,	O
seperti	O
dilansir	O
Reuters	B-ORGANIZATION
.	O

Sofyan	B-PERSON
menambahkan	O
,	O
Telkom	B-ORGANIZATION
mengambil	O
alih	O
KSO	O
karena	O
ingin	O
mengembangkan	O
telekomunikasi	O
di	O
Indonesia	B-LOCATION
Timur	I-LOCATION
.	O

Mega	B-PERSON
malah	O
mengkritik	O
wartawan	O
yang	O
selalu	O
menyebutkan	O
Laksamana	O
sebagai	O
mantan	O
orang	O
PDIP	B-ORGANIZATION
.	O

"	O
Jika	O
kami	O
tidak	O
tampil	O
bagus	O
maka	O
itu	O
akan	O
memudahkan	O
Dortmund	B-ORGANIZATION
.	O

Kalau	O
Davenport	B-PERSON
harus	O
menjalani	O
jalanan	O
berbatu	O
kerikil	O
,	O
maka	O
tidak	O
demikian	O
dengan	O
unggulan	O
utama	O
putra	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Astra	B-ORGANIZATION
Agro	I-ORGANIZATION
(	O
AALI	B-ORGANIZATION
)	O
turun	O
Rp	O
725	O
ke	O
Rp	O
22.475	O
,	O
Matahari	B-ORGANIZATION
(	O
LPPF	B-ORGANIZATION
)	O
turun	O
Rp	O
675	O
ke	O
Rp	O
16.325	O
,	O
dan	O
Indofood	B-ORGANIZATION
CBP	I-ORGANIZATION
(	O
ICBP	B-ORGANIZATION
)	O
turun	O
Rp	O
650	O
ke	O
Rp	O
12.700	O
.	O

Pasalnya	O
,	O
Federer	B-PERSON
dan	O
Wawrinka	B-PERSON
jadi	O
andalan	O
Swiss	B-LOCATION
dalam	O
mencari	O
trofi	O
Piala	O
Davis	O
pertamanya	O
dengan	O
melawan	O
Prancis	B-LOCATION
pada	O
pekan	O
depan	O
.	O

Banyak	O
kritik	O
yang	O
dilontarkan	O
dari	O
berbagai	O
pihak	O
,	O
termasuk	O
dari	O
PDIP	B-ORGANIZATION
.	O

Penyerahan	O
bantuan	O
secara	O
simbolis	O
dilakukan	O
Jokowi	B-PERSON
di	O
Desa	B-LOCATION
Sanggeng	I-LOCATION
,	O
Kecamatan	B-LOCATION
Manokwari	I-LOCATION
Barat	I-LOCATION
,	O
Manokwari	B-LOCATION
,	O
Selasa	O
(	O
5/4/2016	O
)	O
.	O

Semula	O
,	O
17	O
persen	O
utang	O
Indofood	B-ORGANIZATION
berupa	O
utang	O
jangka	O
pendek	O
dan	O
sisanya	O
83	O
persen	O
jangka	O
panjang	O
.	O

Sebelumnya	O
,	O
pada	O
pukul	O
19.55	O
WIB	O
terjadi	O
tabrakan	O
antara	O
pesawat	O
TransNusa	B-ORGANIZATION
jenis	O
ATR	O
dengan	O
nomor	O
registrasi	O
PK	O
-	O
TNJ	O
dengan	O
pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
jenis	O
Boeing	O
737	O
-	O
800	O
bernomor	O
registrasi	O
PK	O
-	O
LBS	O
.	O

"	O
Harusnya	O
yang	O
dipanggil	O
Gus	B-PERSON
Dur	I-PERSON
,	O
bukan	O
Bu	O
Mega	B-PERSON
karena	O
status	O
Bu	O
Mega	B-PERSON
itu	O
wapres	O
yang	O
membantu	O
tugas	O
-	O
tugas	O
presiden	O
,	O
"	O
kata	O
anggota	O
Pansus	B-ORGANIZATION
Angket	I-ORGANIZATION
BBM	I-ORGANIZATION
dari	O
FPDIP	B-ORGANIZATION
,	O
Irmadi	B-PERSON
Lubis	I-PERSON
dalam	O
rapat	O
Pansus	B-ORGANIZATION
Angket	I-ORGANIZATION
BBM	I-ORGANIZATION
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	O
Senayan	B-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
7/8/2008	O
)	O
.	O

"	O
Tentunya	O
ini	O
adalah	O
tugas	O
berat	O
yang	O
akan	O
jadi	O
tanggungjawab	O
Polri	B-ORGANIZATION
,	O
BNN	B-ORGANIZATION
termasuk	O
dirjen	O
bea	O
cukai	O
,	O
