Saat	O
ini	O
JK	B-PERSON
masih	O
melakukan	O
lawatan	O
kerja	O
dari	O
Washington	B-LOCATION
DC	I-LOCATION
ke	O
Jepang	B-LOCATION
.	O

Jokowi	B-PERSON
mengatakan	O
bahwa	O
dengan	O
politik	O
kerja	O
maka	O
rakyat	O
akan	O
dengan	O
mudah	O
melihat	O
apa	O
yang	O
sudah	O
dikerjakan	O
oleh	O
pemerintahan	O
saat	O
ini	O
,	O
sehingga	O
tidak	O
hanya	O
wacana	O
dan	O
perencanaan	O
.	O

Menurut	O
Samsung	B-ORGANIZATION
,	O
W510	O
merupakan	O
ponsel	O
pertama	O
Samsung	B-ORGANIZATION
yang	O
dibuat	O
dari	O
jagung	O
.	O

Ledakan	O
terjadi	O
di	O
sebuah	O
restoran	O
pinggir	O
pantai	O
yang	O
cukup	O
terkenal	O
,	O
Pantai	B-LOCATION
Lido	I-LOCATION
.	O

Pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
dan	O
TransNusa	B-ORGANIZATION
bertabrakan	O
di	O
landasan	O
pacu	O
Bandara	B-LOCATION
Halim	I-LOCATION
Perdanakusuma	I-LOCATION
,	O
Jakarta	B-LOCATION
Timur	I-LOCATION
.	O

Dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-ORGANIZATION
Polhukam	I-ORGANIZATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
sejumlah	O
persyaratan	O
harus	O
dilakukan	O
.	O

Ia	O
mengatakan	O
ada	O
pihak	O
yang	O
ingin	O
mengadu	O
domba	O
antara	O
partainya	O
dengan	O
PKB	B-ORGANIZATION
terkait	O
isu	O
reshuffle	O
jilid	O
II	O
.	O

Di	O
sisi	O
positif	O
,	O
lanjut	O
Bambang	B-PERSON
,	O
artinya	O
upaya	O
penangkapan	O
dan	O
pencegahan	O
sudah	O
dilakukan	O
dengan	O
baik	O
.	O

"	O
Nama	O
-	O
nama	O
potensial	O
adalah	O
seperti	O
yang	O
beredar	O
sebelumnya	O
,	O
yakni	O
Djarot	B-PERSON
Saiful	I-PERSON
Hidayat	I-PERSON
(	O
Wagub	O
DKI	B-LOCATION
)	O
,	O
Boy	B-PERSON
Sadikin	I-PERSON
(	O
Ketua	O
PDIP	B-ORGANIZATION
DKI	B-LOCATION
)	O
,	O
Tri	B-PERSON
Rismaharini	I-PERSON
,	O
dan	O
Ganjar	B-PERSON
Pranowo	I-PERSON
,	O
"	O
kata	O
Prasetio	B-PERSON
Edi	I-PERSON
Marsudi	I-PERSON
.	O

Fernando	B-PERSON
gagal	O
menguasai	O
bola	O
dengan	O
baik	O
dan	O
ketika	O
hendak	O
membuang	O
bola	O
,	O
bola	O
malah	O
disambar	O
Ibrahimovic	B-PERSON
dan	O
masuk	O
ke	O
dalam	O
gawang	O
City	B-ORGANIZATION
.	O

Tak	O
akrabnya	O
Menteri	O
Rini	B-PERSON
dengan	O
DPR	B-ORGANIZATION
sering	O
membuat	O
Komisi	O
VI	O
dan	O
XI	O
menolak	O
kehadirannya	O
.	O

Sekarang	O
ini	O
muncul	O
berita	O
fitnah	O
secara	O
sistematis	O
yang	O
tidak	O
sesuai	O
fakta	O
hanya	O
untuk	O
merebut	O
kementerian	B-ORGANIZATION
desa	I-ORGANIZATION
.	O

Pihak	O
AP	B-ORGANIZATION
II	I-ORGANIZATION
tidak	O
melihat	O
adanya	O
hubungan	O
antara	O
kecelakaan	O
dengan	O
posisi	O
jabatan	O
GM	O
di	O
Bandara	B-LOCATION
Halim	I-LOCATION
.	O

Disney	B-ORGANIZATION
menuduh	O
Tim	B-PERSON
Burton	I-PERSON
menyia	O
-	O
nyiakan	O
sumber	O
daya	O
studio	O
dan	O
menilai	O
film	O
itu	O
"	O
terlalu	O
menyeramkan	O
"	O
.	O

DPR	B-ORGANIZATION
meminta	O
rapat	O
konsultasi	O
dengan	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
untuk	O
membahas	O
RUU	O
Pengampunan	O
Pajak	O
(	O
Tax	O
Amnesty	O
)	O
.	O

Berdasarkan	O
perintah	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
atau	O
Ahok	B-PERSON
,	O
Pemprov	O
DKI	B-LOCATION
Jakarta	I-LOCATION
mengambil	O
alih	O
pengelolaan	O
parkir	O
di	O
TIM	B-LOCATION
dari	O
PT	B-ORGANIZATION
Putraja	I-ORGANIZATION
.	O

Jika	O
ditilik	O
dari	O
kualitas	O
tim	O
yang	O
dimiliki	O
,	O
Wolfsburg	B-LOCATION
bukanlah	O
tandingan	O
untuk	O
Madrid	B-LOCATION
dan	O
diprediksi	O
bakal	O
jadi	O
bulan	O
-	O
bulanan	O
di	O
dua	O
pertemuannya	O
.	O

Kalau	O
ada	O
usut	O
tuntas	O
bawa	O
pengadilan	O
,	O
"	O
kata	O
Kapolri	O
di	O
Taman	B-LOCATION
Makam	I-LOCATION
Pahlawan	I-LOCATION
Kalibata	I-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	I-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Rute	O
LRT	O
Jakarta	B-LOCATION
rencananya	O
bakal	O
melalui	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	I-LOCATION
,	O
Kelapa	B-LOCATION
Gading	I-LOCATION
hingga	O
Kebayoran	B-LOCATION
Lama	I-LOCATION
.	O

Mereka	O
punya	O
branch	O
di	O
Singapore	B-LOCATION
,	O
tapi	O
all	O
the	O
moduls	O
dari	O
UK	B-LOCATION
,	O
"	O
tutur	O
Rio	B-PERSON
saat	O
diwawancara	O
wartawan	O
di	O
Hotel	B-LOCATION
Crowne	I-LOCATION
Plaza	I-LOCATION
,	O
Milan	B-LOCATION
,	O
Italia	B-LOCATION
,	O
Jumat	O
(	O
5/9/2014	O
)	O
malam	O
.	O

Sementara	O
itu	O
Stoke	B-ORGANIZATION
dan	O
Liverpool	B-LOCATION
malah	O
harus	O
saling	O
berhadapan	O
di	O
Anfield	B-LOCATION
.	O

Kunjungan	O
itu	O
pun	O
berakhir	O
dengan	O
pemahaman	O
bahwa	O
kolaborasi	O
antara	O
imajinasi	O
dan	O
teknologi	O
yang	O
digunakan	O
Disney	B-ORGANIZATION
bukan	O
hanya	O
sudah	O
berlari	O
jauh	O
ke	O
depan	O
,	O
tapi	O
telah	O
menembus	O
batas	O
-	O
batas	O
imajinasi	O
.	O

Tiga	O
menit	O
selepas	O
restart	O
,	O
Toni	B-PERSON
Kroos	I-PERSON
mendapat	O
ruang	O
tembak	O
di	O
depan	O
kotak	O
penalti	O
tapi	O
sepakan	O
kaki	O
kirinya	O
masih	O
melayang	O
di	O
atas	O
mistar	O
.	O

Dia	O
menyebut	O
DPR	B-ORGANIZATION
akan	O
menyelesaikan	O
penyusunan	O
13	O
RUU	O
dan	O
melanjutkan	O
pembasan	O
15	O
RUU	O
yang	O
menjadi	O
prioritas	O
bersama	O
dengan	O
pemerintah	O
.	O

Enam	O
petenis	O
lain	O
yang	O
juga	O
akan	O
berpartisipasi	O
dalam	O
turnamen	O
yang	O
hanya	O
diikuti	O
delapan	O
petenis	O
itu	O
adalah	O
Rafael	B-PERSON
Nadal	I-PERSON
,	O
Roger	B-PERSON
Federer	I-PERSON
,	O
Novak	B-PERSON
Djokovic	I-PERSON
,	O
Andy	B-PERSON
Murray	I-PERSON
,	O
Andy	B-PERSON
Roddick	I-PERSON
dan	O
Davydenko	B-PERSON
.	O

Polda	B-ORGANIZATION
Jabar	B-LOCATION
menangguhkan	O
penahanan	O
lima	O
tersangka	O
kasus	O
dugaan	O
manipulasi	O
Voice	O
over	O
Internet	O
Protocol	O
(	O
VoIP	O
)	O
di	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
.	O

Menurut	O
Mega	B-PERSON
,	O
jumlah	O
uang	O
BLT	O
yang	O
dibagikan	O
juga	O
tidak	O
sebanding	O
dengan	O
biaya	O
kebutuhan	O
yang	O
semakin	O
meningkat	O
.	O

Faktor	O
di	O
lapangan	O
,	O
imbuh	O
Wisnu	B-PERSON
,	O
memang	O
ada	O
jam	O
-	O
jam	O
yang	O
pergerakan	O
pesawatnya	O
tinggi	O
di	O
Bandara	B-LOCATION
Cengkareng	I-LOCATION
,	O
ada	O
yang	O
kosong	O
.	O

Bahkan	O
di	O
hari	O
pertama	O
ajang	O
CTIA	O
2009	O
,	O
Behold	O
II	O
tersimpan	O
rapi	O
oleh	O
Samsung	B-ORGANIZATION
di	O
kotak	O
etalase	O
.	O

Petenis	O
nomor	O
1	O
dunia	O
Roger	B-PERSON
Federer	I-PERSON
juga	O
tidak	O
dapat	O
tampil	O
di	O
turnamen	O
ini	O
setelah	O
mengalami	O
kelelahan	O
.	O

Selanjutnya	O
Jonan	B-PERSON
mengeluhkan	O
kalau	O
Kemenhub	B-ORGANIZATION
sering	O
digugat	O
dalam	O
peradilan	O
Tata	B-ORGANIZATION
Usaha	I-ORGANIZATION
Negara	I-ORGANIZATION
(	O
TUN	B-ORGANIZATION
)	O
lantaran	O
ada	O
pihak	O
yang	O
meminta	O
izin	O
operasi	O
tidak	O
diberi	O
.	O

Kabar	O
bahwa	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
(	O
Jokowi	B-PERSON
)	O
bakal	O
kembali	O
merombak	O
susunan	O
kabinetnya	O
kembali	O
berhembus	O
.	O

Jokowi	B-PERSON
tiba	O
di	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	I-LOCATION
,	O
Tarakan	B-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	I-LOCATION
sekitar	O
pukul	O
16.00	O
WITA	O
,	O
Rabu	O
(	O
23/3/2016	O
)	O
,	O
setelah	O
bertolak	O
dari	O
Bandara	B-LOCATION
Soepadio	I-LOCATION
,	O
Pontianak	B-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	I-LOCATION
.	O

"	O
Saya	O
ingin	O
sekali	O
melihat	O
Leicester	B-LOCATION
juara	O
,	O
"	O
kata	O
William	B-PERSON
dalam	O
acara	O
santap	O
siang	O
untuk	O
menandai	O
10	O
tahun	O
posisinya	O
sebagai	O
presiden	O
FA	B-ORGANIZATION
,	O
seperti	O
dikutip	O
Telegraph	B-ORGANIZATION
.	O

Samsung	B-ORGANIZATION
dan	O
Intel	B-ORGANIZATION
berduet	O
untuk	O
menciptakan	O
sistem	O
operasi	O
mobile	O
baru	O
.	O

Orang	O
-	O
orang	O
elit	O
yang	O
belum	O
tentu	O
WBI	B-ORGANIZATION
yang	O
tinggal	O
di	O
situ	O
,	O
"	O
kata	O
Kuat	B-PERSON
.	O

Tapi	O
Eliaquim	B-PERSON
Mangala	I-PERSON
bisa	O
merebut	O
bola	O
sebelum	O
Matuidi	B-PERSON
melepaskan	O
tembakan	O
.	O

Ketiga	O
,	O
sarana	O
transportasinya	O
harus	O
mengikuti	O
ketentuan	O
UU	O
Lalu	O
Lintas	O
Angkutan	O
Jalan	O
,	O
"	O
jelas	O
Jonan	B-PERSON
.	O

Galaxy	O
S	O
II	O
termasuk	O
smartphone	O
kebanggaan	O
Samsung	B-ORGANIZATION
yang	O
kabarnya	O
sudah	O
terjual	O
10	O
juta	O
unit	O
di	O
seluruh	O
dunia	O
.	O

Samsung	B-ORGANIZATION
Galaxy	O
S	O
III	O
sendiri	O
disebut	O
-	O
sebut	O
sebagai	O
penantang	O
paling	O
serius	O
untuk	O
iPhone	O
4S	O
Apple	B-ORGANIZATION
.	O

Memang	O
dalam	O
agenda	O
kunjungan	O
Jokowi	B-PERSON
ke	O
Ambon	B-LOCATION
,	O
tidak	O
ada	O
jadwal	O
mengunjungi	O
pusat	O
perbelanjaan	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
membuat	O
dua	O
keputusan	O
strategis	O
terkait	O
pengembangan	O
ekonomi	O
di	O
wilayah	O
Suramadu	B-LOCATION
.	O

Meski	O
Megawati	B-PERSON
menyatakan	O
tidak	O
terkait	O
,	O
namun	O
pandangan	O
Ketua	O
Umum	O
PDIP	B-ORGANIZATION
tersebut	O
akan	O
memberi	O
perspektif	O
tentang	O
situasi	O
kepartaian	O
dan	O
pemilu	O
.	O

Mega	B-PERSON
malah	O
mengkritik	O
wartawan	O
yang	O
selalu	O
menyebutkan	O
Laksamana	O
sebagai	O
mantan	O
orang	O
PDIP	B-ORGANIZATION
.	O

Pasalnya	O
,	O
Federer	B-PERSON
dan	O
Wawrinka	B-PERSON
jadi	O
andalan	O
Swiss	B-LOCATION
dalam	O
mencari	O
trofi	O
Piala	O
Davis	O
pertamanya	O
dengan	O
melawan	O
Prancis	B-LOCATION
pada	O
pekan	O
depan	O
.	O

Sebelumnya	O
,	O
pada	O
pukul	O
19.55	O
WIB	O
terjadi	O
tabrakan	O
antara	O
pesawat	O
TransNusa	B-ORGANIZATION
jenis	O
ATR	O
dengan	O
nomor	O
registrasi	O
PK	O
-	O
TNJ	O
dengan	O
pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
jenis	O
Boeing	O
737	O
-	O
800	O
bernomor	O
registrasi	O
PK	O
-	O
LBS	O
.	O

Dengan	O
demikian	O
,	O
Jonatan	B-PERSON
Christie	I-PERSON
menjadi	O
satu	O
-	O
satunya	O
wakil	O
Indonesia	B-LOCATION
yang	O
tersisa	O
di	O
nomor	O
tunggal	O
putra	O
.	O

Paris	B-LOCATION
-	O
Manchester	B-ORGANIZATION
City	I-ORGANIZATION
pulang	O
dari	O
markas	O
Paris	B-ORGANIZATION
Saint	I-ORGANIZATION
-	I-ORGANIZATION
Germain	I-ORGANIZATION
dengan	O
hasil	O
seri	O
2	O
-	O
2	O
.	O

"	O
Soal	O
harga	O
kami	O
belum	O
bisa	O
tetapkan	O
,	O
tapi	O
yang	O
pasti	O
akan	O
berada	O
di	O
bawah	O
7	O
juta	O
,	O
"	O
kata	O
Alven	B-PERSON
,	O
Head	O
of	O
Samsung	B-ORGANIZATION
Mobile	O
Marketing	O
,	O
usai	O
meluncurkan	O
Galaxy	O
S	O
III	O
di	O
Ritz	B-LOCATION
Carlton	I-LOCATION
Hotel	I-LOCATION
,	O
Selasa	O
(	O
22/5/2012	O
)	O
.	O

Hal	O
itu	O
disampaikan	O
Jonan	B-PERSON
dalam	O
jumpa	O
pers	O
yang	O
dimulai	O
pukul	O
21.27	O
WIB	O
di	O
Kemenhub	B-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Federer	B-PERSON
tampil	O
berduet	O
dengan	O
Stanislas	B-PERSON
Wawrinka	I-PERSON
dan	O
kini	O
sudah	O
berada	O
di	O
semifinal	O
.	O

"	O
Saya	O
datang	O
bukan	O
untuk	O
bagi	O
-	O
bagi	O
uang	O
,	O
karena	O
itu	O
tidak	O
menyelesaikan	O
masalah	O
,	O
"	O
tegas	O
Mega	B-PERSON
dalam	O
pidatonya	O
di	O
depan	O
sekitar	O
1.000	O
warga	O
Blora	B-LOCATION
.	O

"	O
Hampir	O
seluruh	O
industri	O
,	O
dan	O
hampir	O
setiap	O
saya	O
ketemu	O
baik	O
dari	O
pelaku	O
industri	O
yang	O
ada	O
di	O
Karawang	B-LOCATION
,	O
Cikampek	B-LOCATION
,	O
Purwakarta	B-LOCATION
,	O
seluruhnya	O
hampir	O
berbicara	O
adanya	O
pelabuhan	O
yang	O
baru	O
,	O
Ini	O
suatu	O
berita	O
gembira	O
buat	O
pelaku	O
industri	O
yang	O
ada	O
di	O
Jawa	B-LOCATION
Barat	I-LOCATION
,	O
"	O
jelasnya	O
.	O

Meski	O
mengalahkan	O
penjualan	O
iPhone	O
Apple	B-ORGANIZATION
,	O
Samsung	B-ORGANIZATION
belum	O
dapat	O
dikatakan	O
sukses	O
memecahkan	O
rekor	O
penjualan	O
handsetnya	O
sendiri	O
.	O

Kami	O
menyamakan	O
kedudukan	O
dan	O
kami	O
terlihat	O
bagus	O
di	O
babak	O
kedua	O
,	O
kemudian	O
unggul	O
,	O
sebelum	O
sebuah	O
kesalahan	O
lain	O
membuat	O
kami	O
kebobolan	O
gol	O
kedua	O
,	O
"	O
kata	O
Blanc	B-PERSON
.	O

Menerima	O
umpan	O
Serge	B-PERSON
Aurier	I-PERSON
,	O
Ibrahimovic	B-PERSON
yang	O
berdiri	O
di	O
tiang	O
jauh	O
di	O
sisi	O
kiri	O
kemudian	O
menanduk	O
bola	O
.	O

Kepengurusan	O
hasil	O
merger	O
itu	O
pun	O
sudah	O
didaftarkan	O
ke	O
Kemenkum	B-ORGANIZATION
HAM	I-ORGANIZATION
untuk	O
mendapat	O
pengesahan	O
.	O

Antara	O
lain	O
lukisan	O
Ketua	O
Umum	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
,	O
likisan	O
tentang	O
pasar	O
dan	O
kehidupan	O
penduduk	O
,	O
juga	O
lukisan	O
bunga	O
-	O
bunga	O
nan	O
indah	O
.	O

Tahun	O
ini	O
untuk	O
mempromosikan	O
pariwisata	O
Korsel	O
di	O
luar	O
negeri	O
,	O
Korea	B-ORGANIZATION
Tourism	I-ORGANIZATION
Organization	I-ORGANIZATION
akan	O
memproduksi	O
iklan	O
promosi	O
dengan	O
pemeran	O
utama	O
drama	O
populer	O
"	O
The	O
Descendant	O
of	O
the	O
Sun	O
"	O
,	O
Song	B-PERSON
Joong	I-PERSON
Ki	I-PERSON
,	O
sebagai	O
pemeran	O
utamanya	O
dengan	O
harapan	O
dapat	O
memenangkan	O
hati	O
para	O
penggemar	O
Korean	O
wave	O
di	O
dunia	O
.	O

"	O
Prinsipnya	O
,	O
semua	O
fraksi	O
memahami	O
Tax	O
Amnesty	O
ini	O
merupakan	O
suatu	O
kebutuhan	O
dan	O
kepentingan	O
bangsa	O
dan	O
negara	O
.	O

Itu	O
juga	O
dengan	O
catatan	O
mereka	O
masih	O
perlu	O
berharap	O
Leicester	B-ORGANIZATION
terpeleset	O
.	O

Benzema	B-PERSON
menjadi	O
striker	O
Prancis	B-LOCATION
tertajam	O
di	O
lima	O
liga	O
besar	O
Eropa	B-LOCATION
.	O

Kritikan	O
diawali	O
Adian	B-PERSON
Napitupulu	I-PERSON
yang	O
menyebut	O
Jonan	B-PERSON
tak	O
konsisten	O
dan	O
tak	O
bisa	O
menciptakan	O
keteduhan	O
.	O

Muktamar	O
ini	O
diselenggarakan	O
oleh	O
kepengurusan	O
hasil	O
Muktamar	O
VII	O
di	O
Bandung	B-LOCATION
.	O

Lea	B-PERSON
Iacocca	I-PERSON
mampu	O
secara	O
cepat	O
membenahi	O
Chrysler	B-ORGANIZATION
karena	O
dia	O
mempunyai	O
wewenang	O
penuh	O
melakukan	O
konsolidasi	O
,	O
termasuk	O
membawa	O
beberapa	O
kolega	O
lamanya	O
dari	O
Ford	B-ORGANIZATION
.	O

Ini	O
bukan	O
soal	O
tegur	O
,	O
tapi	O
memang	O
agak	O
terlambat	O
karena	O
Perpres	O
itu	O
tersangkut	O
