Harapan	O
kami	O
kekuatan	O
politik	O
pemerintah	O
harus	O
semakin	O
kuat	O
dan	O
solid	O
,	O
"	O
tutur	O
Daniel	B-PERSON
.	O

Luhut	B-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

Menghadapi	O
mantan	O
klub	O
tak	O
akan	O
jadi	O
alasan	O
bagi	O
Klopp	B-PERSON
untuk	O
menahan	O
emosinya	O
.	O

Gatot	B-PERSON
juga	O
dikabari	O
bahwa	O
tadi	O
malam	O
Presiden	O
menandatangani	O
Keppres	O
nomor	O
22	O
tahun	O
2016	O
tentang	O
kenaikan	O
pangkat	O
luar	O
biasa	O
kepada	O
semua	O
prajurit	O
yang	O
gugur	O
dalam	O
jatuhnya	O
heli	O
di	O
Poso	B-LOCATION
,	O
satu	O
tingkat	O
lebih	O
tinggi	O
.	O

Ekspornya	O
berapa	O
,	O
Indofood	B-ORGANIZATION
juga	O
sudah	O
ekspor	O
ke	O
50	O
negara	O
,	O
"	O
katan	O
Anthony	B-PERSON
di	O
lokasi	O
pabrik	O
minuman	O
Indofood	B-ORGANIZATION
Asahi	I-ORGANIZATION
di	O
Cicurug	B-LOCATION
,	O
Sukabumi	B-LOCATION
,	O
Rabu	O
(	O
8/4/2015	O
)	O
.	O

Yang	O
disabilitas	O
Rp	O
300	O
ribu	O
per	O
bulan	O
,	O
tadi	O
diterimakan	O
4	O
bulan	O
,	O
Lansia	O
Rp	O
200	O
ribu	O
per	O
bulan	O
,	O
"	O
tutur	O
Jokowi	B-PERSON
.	O

City	B-ORGANIZATION
mencuri	O
bola	O
dan	O
melancarkan	O
serangan	O
balik	O
kilat	O
yang	O
berujung	O
gol	O
.	O

Tak	O
hanya	O
menghasilkan	O
film	O
-	O
film	O
yang	O
berkualitas	O
,	O
Disney	B-ORGANIZATION
pun	O
kerap	O
melahirkan	O
soundtrack	O
-	O
soundtrack	O
yang	O
memorable	O
.	O

PKB	B-ORGANIZATION
pun	O
siap	O
melawan	O
siapa	O
pun	O
pihak	O
yang	O
ingin	O
merebut	O
kursi	O
Kemendes	B-ORGANIZATION
PDT	I-ORGANIZATION
.	O

"	O
Menhub	O
sudah	O
tegur	O
Angkasa	B-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
karena	O
sudah	O
hampir	O
2	O
minggu	O
Bandara	B-LOCATION
Halim	I-LOCATION
tidak	O
memiliki	O
GM	O
Bandara	O
karena	O
dimutasi	O
ke	O
Bandara	B-LOCATION
Kualanamu	I-LOCATION
,	O
"	O
ujar	O
Kapuskom	O
Kementerian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
(	O
Kemenhub	B-ORGANIZATION
)	O
JA	B-PERSON
Barata	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/42016	O
)	O
.	O

Pelatih	O
yang	O
pernah	O
menangani	O
Juventus	B-ORGANIZATION
itu	O
baru	O
akan	O
memanggil	O
Benzema	B-PERSON
kalau	O
kasus	O
hukumnya	O
sudah	O
kelar	O
.	O

Akibatnya	O
tower	O
kesulitan	O
mengsinkronkan	O
perintah	O
atau	O
informasi	O
ke	O
pilot	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
maupun	O
petugas	O
towing	O
yang	O
menarik	O
pesawat	O
Trans	B-ORGANIZATION
Nusa	I-ORGANIZATION
.	O

Sekjen	O
PKB	B-ORGANIZATION
Abdul	B-PERSON
Kadir	I-PERSON
Karding	I-PERSON
berharap	O
Presiden	O
Jokowi	B-PERSON
tak	O
terpengaruh	O
intervensi	O
dan	O
tekanan	O
dari	O
pihak	O
lain	O
.	O

Mereka	O
akan	O
menjamu	O
pimpinan	O
klasemen	O
Juventus	B-ORGANIZATION
di	O
San	B-LOCATION
Siro	I-LOCATION
,	O
Minggu	O
(	O
10/4/2016	O
)	O
dinihari	O
WIB	O
.	O

Heru	B-PERSON
mengungkapkan	O
para	O
tersangka	O
menjalankan	O
berbagai	O
modus	O
antara	O
lain	O
menyembunyikan	O
di	O
dalam	O
tubuh	O
dan	O
mengirim	O
melalui	O
jasa	O
paket	O
.	O

Hal	O
ini	O
disampaikan	O
Anies	B-PERSON
Baswedan	I-PERSON
di	O
kantor	O
Kemendikbud	B-ORGANIZATION
usai	O
memantau	O
penyelenggaraan	O
UN	O
di	O
Surabaya	B-LOCATION

Film	O
dan	O
game	O
mengikat	O
kedekatan	O
emosional	O
penggemar	O
lewat	O
imajinasi	O
,	O
tapi	O
berbagai	O
theme	O
park	O
di	O
Disneyland	B-LOCATION
yang	O
merangkul	O
keluarga	O
merasakan	O
dunia	O
-	O
dunia	O
tersebut	O
secara	O
langsung	O
.	O

Survei	O
ini	O
dilakukan	O
pada	O
400	O
sample	O
warga	O
Jakarta	B-LOCATION
yang	O
telah	O
memiliki	O
hak	O
pilih	O
dalam	O
pemilu	O
pada	O
5	O
-	O
10	O
Januari	O
2016	O
.	O

Menteri	O
Rini	B-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	O
saat	O
dihubungi	O
,	O
Senin	O
(	O
21/3/2016	O
)	O
kemarin	O
.	O

Kami	O
tahu	O
ini	O
akan	O
jadi	O
sebuah	O
laga	O
yang	O
sulit	O
dan	O
itulah	O
yang	O
kami	O
dapatkan	O
,	O
"	O
ujar	O
Zidane	B-PERSON
di	O
situs	O
resmi	O
UEFA	B-ORGANIZATION
.	O

Ketua	O
DPP	O
PDIP	B-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	I-PERSON
mengatakan	O
ada	O
beberapa	O
menteri	O
yang	O
layak	O
diganti	O
karena	O
kinerjanya	O
disorot	O
dan	O
membuat	O
kegaduhan	O
.	O

"	O
Tadi	O
rapat	O
kita	O
usulin	O
,	O
ya	O
mudah	O
-	O
mudahan	O
dapat	O
Rp	O
1,6	O
(	O
triliun	O
)	O
ya	O
untuk	O
penambahan	O
lapas	O
dalam	O
APBNP	O
,	O
"	O
ujar	O
Yasonna	B-PERSON
di	O
Kantor	B-LOCATION
Kementerian	I-LOCATION
Sekretariat	I-LOCATION
Negara	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
.	O

Kesialan	O
-	O
kesialan	O
itu	O
membuat	O
Rabiot	B-PERSON
menilai	O
bahwa	O
City	B-ORGANIZATION
cuma	O
beruntung	O
saat	O
berhasil	O
menuai	O
hasil	O
imbang	O
saat	O
melakoni	O
leg	O
I	O
babak	O
perempatfinal	O
Liga	O
Champions	O
.	O

Saat	O
Rio	B-PERSON
Haryanto	I-PERSON
tengah	O
menyusun	O
langkah	O
menuju	O
panggung	O
balap	O
terbesar	O
dunia	O
,	O
Formula	O
1	O
,	O
musibah	O
menimpa	O
keluarga	O
pebalap	O
muda	O
Indonesia	B-LOCATION
tersebut	O
.	O

Meski	O
cuma	O
menguasai	O
bola	O
sebesar	O
42	O
%	O
dan	O
cuma	O
mengarahkan	O
10	O
upaya	O
,	O
mereka	O
malah	O
berhasil	O
mencatatkan	O
tujuh	O
percobaan	O
ke	O
arah	O
gawang	O
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	B-ORGANIZATION
untuk	O
negara	O
.	O

Bukan	O
cuma	O
membawa	O
status	O
kapten	O
itu	O
,	O
tapi	O
Morgan	B-PERSON
dinilai	O
sebagai	O
pemimpin	O
yang	O
berhasil	O
mengerjakan	O
semua	O
amanah	O
seorang	O
kapten	O
.	O

Menurutnya	O
,	O
wacana	O
pengusungan	O
Risma	B-PERSON
ke	O
DKI	B-LOCATION
hanya	O
sebatas	O
omongan	O
sejumlah	O
kader	O
PDIP	B-ORGANIZATION
saja	O
dan	O
mustahil	O
menjadi	O
kenyataan	O
,	O
meski	O
wacana	O
seperti	O
itu	O
boleh	O
saja	O
dimunculkan	O
.	O

Demikian	O
disampaikan	O
Direktur	O
Indofood	B-ORGANIZATION
Thomas	B-PERSON
Tji	I-PERSON
E	O
,	O
usai	O
RUPSLB	O
,	O
di	O
Wisma	B-LOCATION
Indocement	I-LOCATION
,	O
Jalan	B-LOCATION
Sudirman	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Senin	O
(	O
16/10/2006	O
)	O
.	O

Memang	O
Jokowi	B-PERSON
sebaiknya	O
memberikan	O
parpol	O
baru	O
untuk	O
masuk	O
ke	O
dalam	O
kabinet	O
,	O
tapi	O
konsekuensinya	O
mengurangi	O
jatah	O
parpol	O
yang	O
sudah	O
ada	O
,	O
"	O
katanya	O
.	O

Untuk	O
bisa	O
lolos	O
ke	O
babak	O
empat	O
besar	O
maka	O
Madrid	B-LOCATION
tentu	O
harus	O
bisa	O
membalikkan	O
ketinggalan	O
defisit	O
dua	O
gol	O
tersebut	O
ketika	O
gantian	O
menjamu	O
Die	B-ORGANIZATION
Wolfe	I-ORGANIZATION
di	O
Santiago	B-LOCATION
Bernabeu	I-LOCATION
pada	O
tengah	O
pekan	O
depan	O
.	O

Tahap	O
wawancara	O
ini	O
merupakan	O
tahap	O
terakhir	O
sebelum	O
nama	O
-	O
nama	O
diserahkan	O
ke	O
Presiden	O
Jokowi	B-PERSON
.	O

Patut	O
diduga	O
,	O
kepadatan	O
bandara	O
juga	O
merupakan	O
salah	O
satu	O
penyebab	O
terjadinya	O
kecelakaan	O
Senin	O
malam	O
itu	O
.	O

Anies	B-PERSON
lantas	O
mengapresiasi	O
kinerja	O
PLN	B-ORGANIZATION
dan	O
Telkom	B-ORGANIZATION
yang	O
mendukung	O
terlaksananya	O
UN	O
dengan	O
baik	O
.	O

Dia	O
menjelaskan	O
,	O
maskapai	O
yang	O
beroperasi	O
di	O
Bandara	B-LOCATION
Husein	I-LOCATION
Sastranegara	I-LOCATION
antara	O
lain	O
Garuda	B-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
AirAsia	B-ORGANIZATION
,	O
Lion	B-ORGANIZATION
Air	I-ORGANIZATION
,	O
Silk	B-ORGANIZATION
Air	I-ORGANIZATION
,	O
Citilink	B-ORGANIZATION
,	O
Xpress	B-ORGANIZATION
Air	I-ORGANIZATION
dan	O
Wings	B-ORGANIZATION
Air	I-ORGANIZATION
.	O

"	O
Istri	O
-	O
istrinya	O
ada	O
pengarahan	O
dari	O
Ibu	O
Negara	O
,	O
Ibu	O
Wapres	O
,	O
Kemendagri	B-ORGANIZATION
dan	O
sekaligus	O
kami	O
juga	O
mengundang	O
tim	O
KPK	B-ORGANIZATION
untuk	O
pencegahan	O
dan	O
meningkatkan	O
peran	O
istri	O
-	O
istri	O
kepala	O
daerah	O
,	O
"	O
ujar	O
mantan	O
Sekjen	O
PDIP	B-ORGANIZATION
tersebut	O
.	O

Saat	O
ditanya	O
soal	O
isu	O
reshuffle	O
kabinet	O
yang	O
semakin	O
dekat	O
,	O
Ketua	O
DPP	O
PDIP	B-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	I-PERSON
langsung	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	B-ORGANIZATION
Rini	B-PERSON
Soemarno	I-PERSON
.	O

Sementara	O
buat	O
Federer	B-PERSON
,	O
kekalahan	O
tersebut	O
tak	O
mempengaruhi	O
lajunya	O
di	O
turnamen	O
tutup	O
tahun	O
ini	O
.	O

Sedangkan	O
,	O
LRT	O
Jabodetabek	B-LOCATION
yang	O
sudah	O
ground	O
breaking	O
memiliki	O
rute	O
Cibubur	B-LOCATION
-	O
Cawang	B-LOCATION
,	O
Bekasi	B-LOCATION
Timur	I-LOCATION
-	O
Cawang	B-LOCATION
dan	O
Cawang	B-LOCATION
-	O
Dukuh	B-LOCATION
.	O

Semoga	O
secepatnya	O
ditindaklanjuti	O
,	O
