Langsat	O
dipatok	O
Rp	B-QUANTITY
4	I-QUANTITY
-	I-QUANTITY
6	I-QUANTITY
ribu	I-QUANTITY
dari	O
Rp	B-QUANTITY
10	I-QUANTITY
ribu	I-QUANTITY
.	O

PTBA	B-ORGANIZATION
juga	O
telah	O
merelokasi	O
beberapa	O
fasilitas	O
tambang	O
seperti	O
pool	O
kendaraan	O
,	O
kantor	O
K-3	O
,	O
laboratorium	O
mekanika	O
batuan	O
dan	O
sejumlah	O
fasilitas	O
lainnya	O
.	O

Hal	O
yang	O
utama	O
adalah	O
pengaplikasian	O
Airport	O
Operation	O
Data	O
Base	O
(	O
AODB	O
)	O
dimana	O
operasional	O
bandara	O
disesuaikan	O
dengan	O
jumlah	O
dan	O
kebutuhan	O
layanan	O
penumpang	O
yang	O
ditangani	O
saat	O
itu	O
.	O

Menurut	O
Johan	B-PERSON
,	O
laporan	O
hasil	O
analisis	O
merupakan	O
bahan	O
mentah	O
,	O
sehingga	O
KPK	O
tidak	O
bisa	O
langsung	O
melanjutkan	O
ke	O
proses	O
penindakan	O
.	O

Tradisi	O
yang	O
dimaksud	O
adalah	O
memberikan	O
kewenangan	O
kepada	O
pengurus	O
daerah	O
memutuskan	O
pencalonan	O
bupati	O
atau	O
wali	O
kota	O
serta	O
menentukan	O
pimpinan	O
Dewan	O
dari	O
legislator	O
yang	O
terpilih	O
.	O

Menurut	O
Priyo	B-PERSON
,	O
evaluasi	O
terhadap	O
Ical	O
akan	O
terjadi	O
jika	O
perolehan	O
suara	O
pada	O
pemilu	O
legislatif	O
jauh	O
dari	O
angka	O
yang	O
ditargetkan	O
.	O

"	O
Warga	O
setempat	O
akan	O
lebih	O
mudah	O
mengidentifikasi	O
fitur	O
kota	O
daripada	O
mereka	O
yang	O
tidak	O
tinggal	O
di	O
sana	O
,	O
"	O
kata	O
Sanchez	B-PERSON
.	O

Menteri	O
Kelautan	O
dan	O
Perikanan	O
juga	O
mengatakan	O
,	O
atas	O
kontribusi	O
masyarakat	O
itulah	O
luas	O
kawasan	O
konservasi	O
Raja	B-LOCATION
Ampat	I-LOCATION
diharapkan	O
terus	O
bertambah	O
dari	O
luas	O
saat	O
ini	O
�	O
yang	O
diperkirakan	O
sudah	O
mencapai	O
1,1	B-QUANTITY
juta	I-QUANTITY
hektare	I-QUANTITY
.	O

Mereka	O
mengaku	O
masih	O
terus	O
melakukan	O
konsolidasi	O
organisasi	O
.	O

Dalam	O
beberapa	O
pekan	O
terakhir	O
Libya	B-LOCATION
telah	O
menghadapi	O
pertempuran	O
sengit	O
sejak	O
kampanye	O
yang	O
didukung	O
NATO	O
untuk	O
menggulingkan	O
Moammar	B-PERSON
Khadafi	I-PERSON
pada	O
2011	B-TIME
.	O

Ruangan	O
